tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;2000;TT;7;2000;0
;tTT1;31;4000;TT;7;4000;0
;tTT2;18;4000;TT;7;4000;0
;tTT3;1;2000;TT;7;2000;0
;tTT4;22;2000;TT;7;2000;0
;tTT5;17;3000;TT;7;3000;0
;tTT6;2;2000;TT;7;2000;0
;tTT7;56;3000;TT;7;3000;0
;tTT8;57;4000;TT;7;4000;0
;tTT9;6;2000;TT;7;2000;0
;tTT10;21;4000;TT;7;4000;0
;tTT11;6;2000;TT;7;2000;0
;tTT12;13;4000;TT;7;4000;0
;tTT13;4;4000;TT;7;4000;0
;tTT14;36;3000;TT;7;3000;0
;tTT15;40;4000;TT;7;4000;0
;tTT16;1;2000;TT;7;2000;0
;tTT17;2;4000;TT;7;4000;0
;tTT18;27;2000;TT;7;2000;0
;tTT19;7;2000;TT;7;2000;0
;tTT20;14;4000;TT;7;4000;0
;tTT21;20;4000;TT;7;4000;0
;tTT22;3;3000;TT;7;3000;0
;tTT23;28;3000;TT;7;3000;0
;tTT24;93;4000;TT;7;4000;0
;tTT25;3;2000;TT;7;2000;0
;tTT26;53;2000;TT;7;2000;0
;tTT27;9;4000;TT;7;4000;0
;tTT28;1;3000;TT;7;3000;0
;tTT29;31;3000;TT;7;3000;0
;tET1;164;4000;ET;0;1697;2
;tET15;5;3000;ET;0;1412;2
;tET5;129;3000;ET;0;1318;3
;tET18;145;4000;ET;1;1280;1
;tET16;12;4000;ET;1;1226;3
;tET4;27;3000;ET;1;1174;1
;tET8;12;3000;ET;2;1061;2
;tET9;32;2000;ET;2;981;1
;tET11;5;3000;ET;2;967;1
;tET6;43;3000;ET;2;887;1
;tET10;56;3000;ET;2;874;2
;tET17;5;2000;ET;2;834;2
;tET3;19;3000;ET;3;812;1
;tET13;59;2000;ET;3;634;3
;tET19;111;2000;ET;4;634;3
;tET0;39;2000;ET;4;623;3
;tET12;58;2000;ET;5;596;3
;tET7;12;2000;ET;5;588;2
;tET14;62;2000;ET;5;531;1
;tET2;71;2000;ET;6;530;3
