tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;12;3000;TT;7;3000;0
;tTT1;19;4000;TT;7;4000;0
;tTT2;27;2000;TT;7;2000;0
;tTT3;34;3000;TT;7;3000;0
;tTT4;18;3000;TT;7;3000;0
;tTT5;1;2000;TT;7;2000;0
;tTT6;7;4000;TT;7;4000;0
;tTT7;18;2000;TT;7;2000;0
;tTT8;25;4000;TT;7;4000;0
;tTT9;2;4000;TT;7;4000;0
;tTT10;25;4000;TT;7;4000;0
;tTT11;33;4000;TT;7;4000;0
;tTT12;33;4000;TT;7;4000;0
;tTT13;14;3000;TT;7;3000;0
;tTT14;82;3000;TT;7;3000;0
;tTT15;36;2000;TT;7;2000;0
;tTT16;26;4000;TT;7;4000;0
;tTT17;6;3000;TT;7;3000;0
;tTT18;26;3000;TT;7;3000;0
;tTT19;4;4000;TT;7;4000;0
;tTT20;4;3000;TT;7;3000;0
;tTT21;8;2000;TT;7;2000;0
;tTT22;3;4000;TT;7;4000;0
;tTT23;21;3000;TT;7;3000;0
;tTT24;38;4000;TT;7;4000;0
;tTT25;49;3000;TT;7;3000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;2;2000;TT;7;2000;0
;tTT28;10;3000;TT;7;3000;0
;tTT29;38;3000;TT;7;3000;0
;tET18;87;4000;ET;0;1993;3
;tET11;127;4000;ET;0;1914;3
;tET8;34;4000;ET;0;1895;3
;tET14;26;4000;ET;0;1711;3
;tET15;88;4000;ET;0;1596;2
;tET17;15;3000;ET;1;1357;1
;tET0;34;3000;ET;1;1294;1
;tET16;96;3000;ET;1;1278;3
;tET4;33;4000;ET;2;1202;2
;tET3;35;4000;ET;2;1197;2
;tET6;27;3000;ET;2;1194;3
;tET5;42;4000;ET;3;1091;1
;tET19;77;3000;ET;3;1074;2
;tET13;18;4000;ET;4;1014;1
;tET2;72;3000;ET;4;1004;1
;tET7;105;2000;ET;5;946;1
;tET9;171;2000;ET;5;922;1
;tET12;8;2000;ET;5;921;3
;tET10;2;2000;ET;5;857;3
;tET1;63;2000;ET;6;690;1
