tasks;name;duration;period;type;priority;deadline
;tTT0;4;3000;TT;7;3000
;tTT1;81;4000;TT;7;4000
;tTT2;5;2000;TT;7;2000
;tTT3;32;4000;TT;7;4000
;tTT4;21;2000;TT;7;2000
;tTT5;6;4000;TT;7;4000
;tTT6;7;3000;TT;7;3000
;tTT7;18;3000;TT;7;3000
;tTT8;4;3000;TT;7;3000
;tTT9;2;2000;TT;7;2000
;tTT10;25;4000;TT;7;4000
;tTT11;9;2000;TT;7;2000
;tTT12;9;3000;TT;7;3000
;tTT13;11;3000;TT;7;3000
;tTT14;38;4000;TT;7;4000
;tTT15;33;3000;TT;7;3000
;tTT16;8;3000;TT;7;3000
;tTT17;48;3000;TT;7;3000
;tTT18;22;2000;TT;7;2000
;tTT19;2;3000;TT;7;3000
;tTT20;1;2000;TT;7;2000
;tTT21;2;4000;TT;7;4000
;tTT22;17;2000;TT;7;2000
;tTT23;3;2000;TT;7;2000
;tTT24;18;4000;TT;7;4000
;tTT25;48;3000;TT;7;3000
;tTT26;1;4000;TT;7;4000
;tTT27;38;2000;TT;7;2000
;tTT28;122;4000;TT;7;4000
;tTT29;3;2000;TT;7;2000
;tET18;22;4000;ET;0;3977
;tET15;124;4000;ET;0;3270
;tET3;96;3000;ET;1;2968
;tET12;255;3000;ET;1;2914
;tET5;174;3000;ET;2;2759
;tET2;37;4000;ET;2;2730
;tET10;109;4000;ET;2;2643
;tET14;27;3000;ET;2;2534
;tET16;16;3000;ET;4;2388
;tET8;55;4000;ET;4;2326
;tET17;8;3000;ET;4;2037
;tET4;9;2000;ET;4;1767
;tET7;10;2000;ET;4;1728
;tET19;14;3000;ET;4;1659
;tET6;34;3000;ET;5;1624
;tET9;120;3000;ET;5;1581
;tET1;42;2000;ET;5;1387
;tET11;27;2000;ET;5;1172
;tET0;8;2000;ET;6;1072
;tET13;42;2000;ET;6;1041
