tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;19;4000;TT;7;4000;0
;tTT1;7;3000;TT;7;3000;0
;tTT2;16;4000;TT;7;4000;0
;tTT3;21;3000;TT;7;3000;0
;tTT4;40;4000;TT;7;4000;0
;tTT5;15;2000;TT;7;2000;0
;tTT6;20;4000;TT;7;4000;0
;tTT7;8;2000;TT;7;2000;0
;tTT8;46;2000;TT;7;2000;0
;tTT9;4;3000;TT;7;3000;0
;tTT10;13;4000;TT;7;4000;0
;tTT11;4;2000;TT;7;2000;0
;tTT12;71;4000;TT;7;4000;0
;tTT13;26;2000;TT;7;2000;0
;tTT14;59;3000;TT;7;3000;0
;tTT15;92;4000;TT;7;4000;0
;tTT16;4;2000;TT;7;2000;0
;tTT17;11;4000;TT;7;4000;0
;tTT18;3;2000;TT;7;2000;0
;tTT19;14;4000;TT;7;4000;0
;tTT20;7;4000;TT;7;4000;0
;tTT21;20;3000;TT;7;3000;0
;tTT22;17;4000;TT;7;4000;0
;tTT23;25;2000;TT;7;2000;0
;tTT24;23;4000;TT;7;4000;0
;tTT25;23;4000;TT;7;4000;0
;tTT26;9;2000;TT;7;2000;0
;tTT27;5;2000;TT;7;2000;0
;tTT28;2;3000;TT;7;3000;0
;tTT29;8;2000;TT;7;2000;0
;tET10;13;4000;ET;1;1973;3
;tET5;6;4000;ET;1;1757;3
;tET0;103;4000;ET;1;1754;2
;tET16;28;4000;ET;1;1709;2
;tET9;57;3000;ET;1;1250;2
;tET19;44;3000;ET;2;1236;3
;tET14;200;4000;ET;3;1232;1
;tET1;61;4000;ET;3;1153;2
;tET6;50;3000;ET;3;1073;3
;tET4;92;3000;ET;4;1049;1
;tET8;54;2000;ET;4;988;2
;tET12;42;2000;ET;4;904;2
;tET18;44;2000;ET;4;904;1
;tET7;62;3000;ET;5;903;3
;tET13;1;2000;ET;5;796;2
;tET17;33;2000;ET;5;766;3
;tET15;96;2000;ET;5;660;3
;tET3;12;2000;ET;5;625;2
;tET2;25;2000;ET;5;565;3
;tET11;92;2000;ET;6;531;1
