tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;29;3000;TT;7;3000;0
;tTT1;10;2000;TT;7;2000;0
;tTT2;24;4000;TT;7;4000;0
;tTT3;26;3000;TT;7;3000;0
;tTT4;23;4000;TT;7;4000;0
;tTT5;10;3000;TT;7;3000;0
;tTT6;30;4000;TT;7;4000;0
;tTT7;8;4000;TT;7;4000;0
;tTT8;15;2000;TT;7;2000;0
;tTT9;46;3000;TT;7;3000;0
;tTT10;40;2000;TT;7;2000;0
;tTT11;11;3000;TT;7;3000;0
;tTT12;11;4000;TT;7;4000;0
;tTT13;15;4000;TT;7;4000;0
;tTT14;9;4000;TT;7;4000;0
;tTT15;50;3000;TT;7;3000;0
;tTT16;11;3000;TT;7;3000;0
;tTT17;1;2000;TT;7;2000;0
;tTT18;12;2000;TT;7;2000;0
;tTT19;7;2000;TT;7;2000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;61;3000;TT;7;3000;0
;tTT22;6;2000;TT;7;2000;0
;tTT23;7;2000;TT;7;2000;0
;tTT24;32;3000;TT;7;3000;0
;tTT25;2;2000;TT;7;2000;0
;tTT26;24;3000;TT;7;3000;0
;tTT27;24;3000;TT;7;3000;0
;tTT28;15;2000;TT;7;2000;0
;tTT29;20;2000;TT;7;2000;0
;tET1;134;4000;ET;0;1789;1
;tET13;102;4000;ET;0;1462;1
;tET7;42;3000;ET;1;1416;2
;tET14;30;4000;ET;1;1394;3
;tET0;46;3000;ET;1;1371;2
;tET15;2;3000;ET;2;1353;1
;tET16;99;3000;ET;2;1243;1
;tET19;92;4000;ET;3;1204;2
;tET10;92;3000;ET;3;1126;3
;tET8;68;4000;ET;4;1073;3
;tET9;3;2000;ET;4;992;2
;tET3;71;2000;ET;4;983;2
;tET12;9;2000;ET;4;982;3
;tET18;60;2000;ET;5;898;1
;tET4;14;3000;ET;5;895;2
;tET5;135;3000;ET;6;835;3
;tET17;23;2000;ET;6;601;2
;tET11;4;2000;ET;6;583;2
;tET6;135;2000;ET;6;564;3
;tET2;2;2000;ET;6;506;3
