tasks;name;duration;period;type;priority;deadline
;tTT0;20;4000;TT;7;4000
;tTT1;13;4000;TT;7;4000
;tTT2;5;4000;TT;7;4000
;tTT3;20;2000;TT;7;2000
;tTT4;14;2000;TT;7;2000
;tTT5;40;2000;TT;7;2000
;tTT6;26;2000;TT;7;2000
;tTT7;4;2000;TT;7;2000
;tTT8;3;2000;TT;7;2000
;tTT9;41;4000;TT;7;4000
;tTT10;2;3000;TT;7;3000
;tTT11;3;3000;TT;7;3000
;tTT12;5;4000;TT;7;4000
;tTT13;20;2000;TT;7;2000
;tTT14;18;3000;TT;7;3000
;tTT15;18;2000;TT;7;2000
;tTT16;19;3000;TT;7;3000
;tTT17;18;4000;TT;7;4000
;tTT18;4;4000;TT;7;4000
;tTT19;32;3000;TT;7;3000
;tTT20;15;2000;TT;7;2000
;tTT21;3;4000;TT;7;4000
;tTT22;29;4000;TT;7;4000
;tTT23;12;2000;TT;7;2000
;tTT24;51;2000;TT;7;2000
;tTT25;97;4000;TT;7;4000
;tTT26;11;4000;TT;7;4000
;tTT27;2;3000;TT;7;3000
;tTT28;11;2000;TT;7;2000
;tTT29;10;4000;TT;7;4000
;tET10;121;4000;ET;0;3858
;tET4;150;4000;ET;0;3506
;tET8;13;4000;ET;1;3148
;tET2;121;4000;ET;1;3045
;tET11;96;4000;ET;1;2861
;tET9;24;4000;ET;1;2849
;tET17;19;3000;ET;1;2629
;tET16;26;4000;ET;2;2569
;tET5;31;3000;ET;2;2492
;tET12;79;3000;ET;2;2418
;tET0;7;3000;ET;2;2321
;tET6;19;3000;ET;2;2312
;tET1;11;4000;ET;3;2021
;tET3;101;2000;ET;3;1986
;tET19;88;2000;ET;4;1842
;tET14;8;2000;ET;4;1819
;tET7;142;2000;ET;4;1756
;tET15;11;2000;ET;4;1226
;tET18;39;2000;ET;5;1161
;tET13;33;2000;ET;5;1070
