tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;22;3000;TT;7;3000;0
;tTT1;29;4000;TT;7;4000;0
;tTT2;21;4000;TT;7;4000;0
;tTT3;28;4000;TT;7;4000;0
;tTT4;32;3000;TT;7;3000;0
;tTT5;16;2000;TT;7;2000;0
;tTT6;20;3000;TT;7;3000;0
;tTT7;6;2000;TT;7;2000;0
;tTT8;21;2000;TT;7;2000;0
;tTT9;27;4000;TT;7;4000;0
;tTT10;15;4000;TT;7;4000;0
;tTT11;8;4000;TT;7;4000;0
;tTT12;6;4000;TT;7;4000;0
;tTT13;3;2000;TT;7;2000;0
;tTT14;42;3000;TT;7;3000;0
;tTT15;20;2000;TT;7;2000;0
;tTT16;12;4000;TT;7;4000;0
;tTT17;23;2000;TT;7;2000;0
;tTT18;32;4000;TT;7;4000;0
;tTT19;80;3000;TT;7;3000;0
;tTT20;47;3000;TT;7;3000;0
;tTT21;2;4000;TT;7;4000;0
;tTT22;1;2000;TT;7;2000;0
;tTT23;2;3000;TT;7;3000;0
;tTT24;5;2000;TT;7;2000;0
;tTT25;5;3000;TT;7;3000;0
;tTT26;35;4000;TT;7;4000;0
;tTT27;24;3000;TT;7;3000;0
;tTT28;19;2000;TT;7;2000;0
;tTT29;11;3000;TT;7;3000;0
;tET12;40;4000;ET;0;1797;3
;tET4;7;4000;ET;0;1647;1
;tET5;13;4000;ET;0;1643;3
;tET0;21;3000;ET;0;1495;3
;tET8;95;4000;ET;0;1472;1
;tET18;3;3000;ET;0;1289;3
;tET16;35;4000;ET;1;1287;2
;tET11;61;3000;ET;1;1269;1
;tET6;2;4000;ET;4;1189;1
;tET1;163;4000;ET;4;1166;1
;tET17;48;3000;ET;5;1094;2
;tET10;76;3000;ET;5;905;1
;tET7;131;2000;ET;5;876;3
;tET19;129;2000;ET;5;866;1
;tET14;52;2000;ET;6;792;3
;tET9;38;2000;ET;6;785;3
;tET13;69;2000;ET;6;685;2
;tET15;15;2000;ET;6;659;3
;tET3;21;2000;ET;6;557;1
;tET2;35;2000;ET;6;524;2
