tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;3000;TT;7;3000;0
;tTT1;16;2000;TT;7;2000;0
;tTT2;8;4000;TT;7;4000;0
;tTT3;64;3000;TT;7;3000;0
;tTT4;4;4000;TT;7;4000;0
;tTT5;22;3000;TT;7;3000;0
;tTT6;5;3000;TT;7;3000;0
;tTT7;27;3000;TT;7;3000;0
;tTT8;1;2000;TT;7;2000;0
;tTT9;4;2000;TT;7;2000;0
;tTT10;21;4000;TT;7;4000;0
;tTT11;5;2000;TT;7;2000;0
;tTT12;43;4000;TT;7;4000;0
;tTT13;15;4000;TT;7;4000;0
;tTT14;14;2000;TT;7;2000;0
;tTT15;19;4000;TT;7;4000;0
;tTT16;9;2000;TT;7;2000;0
;tTT17;29;3000;TT;7;3000;0
;tTT18;84;4000;TT;7;4000;0
;tTT19;86;3000;TT;7;3000;0
;tTT20;7;4000;TT;7;4000;0
;tTT21;2;4000;TT;7;4000;0
;tTT22;15;2000;TT;7;2000;0
;tTT23;2;4000;TT;7;4000;0
;tTT24;46;3000;TT;7;3000;0
;tTT25;4;2000;TT;7;2000;0
;tTT26;5;2000;TT;7;2000;0
;tTT27;25;3000;TT;7;3000;0
;tTT28;14;2000;TT;7;2000;0
;tTT29;18;3000;TT;7;3000;0
;tET4;52;4000;ET;0;1762;2
;tET19;7;4000;ET;0;1697;2
;tET2;93;4000;ET;1;1594;3
;tET13;23;4000;ET;1;1570;3
;tET7;85;4000;ET;1;1501;3
;tET3;164;3000;ET;1;1454;3
;tET8;98;3000;ET;1;1375;3
;tET11;57;4000;ET;3;1129;1
;tET6;189;3000;ET;4;1121;2
;tET18;24;4000;ET;4;1104;1
;tET10;4;4000;ET;4;1061;1
;tET15;5;3000;ET;4;999;3
;tET16;118;2000;ET;4;940;3
;tET17;14;2000;ET;4;896;3
;tET14;86;3000;ET;4;893;1
;tET0;8;2000;ET;4;889;2
;tET12;32;2000;ET;5;850;1
;tET9;41;2000;ET;5;765;3
;tET1;34;2000;ET;6;712;2
;tET5;26;2000;ET;6;685;2
