tasks;name;duration;period;type;priority;deadline
;tTT0;6;2000;TT;7;2000
;tTT1;17;4000;TT;7;4000
;tTT2;8;2000;TT;7;2000
;tTT3;7;3000;TT;7;3000
;tTT4;13;3000;TT;7;3000
;tTT5;53;4000;TT;7;4000
;tTT6;13;4000;TT;7;4000
;tTT7;19;4000;TT;7;4000
;tTT8;1;4000;TT;7;4000
;tTT9;9;2000;TT;7;2000
;tTT10;42;2000;TT;7;2000
;tTT11;83;2000;TT;7;2000
;tTT12;29;4000;TT;7;4000
;tTT13;7;4000;TT;7;4000
;tTT14;6;2000;TT;7;2000
;tTT15;2;4000;TT;7;4000
;tTT16;39;4000;TT;7;4000
;tTT17;4;3000;TT;7;3000
;tTT18;75;4000;TT;7;4000
;tTT19;3;4000;TT;7;4000
;tTT20;4;2000;TT;7;2000
;tTT21;5;4000;TT;7;4000
;tTT22;44;3000;TT;7;3000
;tTT23;35;3000;TT;7;3000
;tTT24;4;4000;TT;7;4000
;tTT25;3;4000;TT;7;4000
;tTT26;15;3000;TT;7;3000
;tTT27;1;2000;TT;7;2000
;tTT28;67;4000;TT;7;4000
;tTT29;5;3000;TT;7;3000
;tET15;1;4000;ET;0;3800
;tET1;4;4000;ET;0;3695
;tET18;76;4000;ET;0;3628
;tET17;23;4000;ET;0;3614
;tET0;117;4000;ET;1;3466
;tET19;16;4000;ET;1;3071
;tET13;107;4000;ET;1;2912
;tET7;32;4000;ET;2;2726
;tET12;159;4000;ET;2;2537
;tET3;100;3000;ET;2;2530
;tET6;6;3000;ET;2;2348
;tET4;49;3000;ET;3;2328
;tET16;37;3000;ET;4;2161
;tET9;81;2000;ET;4;1920
;tET11;12;2000;ET;4;1729
;tET5;226;2000;ET;4;1707
;tET8;55;2000;ET;5;1502
;tET10;3;2000;ET;5;1419
;tET2;12;2000;ET;6;1396
;tET14;23;2000;ET;6;1287
