tasks;name;duration;period;type;priority;deadline
;tTT0;46;3000;TT;7;3000
;tTT1;24;4000;TT;7;4000
;tTT2;26;4000;TT;7;4000
;tTT3;5;3000;TT;7;3000
;tTT4;10;4000;TT;7;4000
;tTT5;12;3000;TT;7;3000
;tTT6;12;4000;TT;7;4000
;tTT7;18;3000;TT;7;3000
;tTT8;5;3000;TT;7;3000
;tTT9;21;3000;TT;7;3000
;tTT10;42;4000;TT;7;4000
;tTT11;117;4000;TT;7;4000
;tTT12;15;3000;TT;7;3000
;tTT13;58;4000;TT;7;4000
;tTT14;54;4000;TT;7;4000
;tTT15;38;3000;TT;7;3000
;tTT16;20;3000;TT;7;3000
;tTT17;23;3000;TT;7;3000
;tTT18;5;2000;TT;7;2000
;tTT19;12;2000;TT;7;2000
;tTT20;30;3000;TT;7;3000
;tTT21;17;4000;TT;7;4000
;tTT22;1;3000;TT;7;3000
;tTT23;5;3000;TT;7;3000
;tTT24;5;2000;TT;7;2000
;tTT25;4;2000;TT;7;2000
;tTT26;33;3000;TT;7;3000
;tTT27;4;3000;TT;7;3000
;tTT28;18;3000;TT;7;3000
;tTT29;8;2000;TT;7;2000
;tET7;62;4000;ET;0;3533
;tET10;50;4000;ET;2;3308
;tET9;9;4000;ET;3;3191
;tET17;124;4000;ET;3;2993
;tET12;31;3000;ET;3;2963
;tET4;119;3000;ET;3;2761
;tET2;41;4000;ET;4;2553
;tET13;5;3000;ET;4;2308
;tET8;5;4000;ET;4;2209
;tET14;233;3000;ET;5;2196
;tET5;2;4000;ET;5;2127
;tET19;66;3000;ET;5;2086
;tET11;66;3000;ET;5;2080
;tET16;110;2000;ET;5;1987
;tET3;109;2000;ET;5;1759
;tET1;8;2000;ET;5;1750
;tET0;4;2000;ET;5;1631
;tET18;36;2000;ET;6;1477
;tET6;14;2000;ET;6;1204
;tET15;32;2000;ET;6;1193
