tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;3000;TT;7;3000;0
;tTT1;15;2000;TT;7;2000;0
;tTT2;29;2000;TT;7;2000;0
;tTT3;62;4000;TT;7;4000;0
;tTT4;55;4000;TT;7;4000;0
;tTT5;16;3000;TT;7;3000;0
;tTT6;10;2000;TT;7;2000;0
;tTT7;5;4000;TT;7;4000;0
;tTT8;58;4000;TT;7;4000;0
;tTT9;10;2000;TT;7;2000;0
;tTT10;56;3000;TT;7;3000;0
;tTT11;3;2000;TT;7;2000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;28;4000;TT;7;4000;0
;tTT14;1;3000;TT;7;3000;0
;tTT15;36;2000;TT;7;2000;0
;tTT16;13;2000;TT;7;2000;0
;tTT17;13;3000;TT;7;3000;0
;tTT18;8;3000;TT;7;3000;0
;tTT19;8;2000;TT;7;2000;0
;tTT20;2;3000;TT;7;3000;0
;tTT21;3;2000;TT;7;2000;0
;tTT22;25;3000;TT;7;3000;0
;tTT23;17;4000;TT;7;4000;0
;tTT24;7;2000;TT;7;2000;0
;tTT25;33;4000;TT;7;4000;0
;tTT26;7;2000;TT;7;2000;0
;tTT27;8;4000;TT;7;4000;0
;tTT28;69;3000;TT;7;3000;0
;tTT29;10;2000;TT;7;2000;0
;tET7;10;4000;ET;0;1913;2
;tET16;83;4000;ET;0;1912;3
;tET17;22;4000;ET;1;1718;1
;tET1;4;4000;ET;1;1658;3
;tET9;189;3000;ET;1;1418;1
;tET13;24;3000;ET;1;1362;3
;tET10;68;3000;ET;2;1356;2
;tET8;74;3000;ET;2;1331;3
;tET3;73;4000;ET;3;1248;3
;tET14;26;3000;ET;3;1173;1
;tET4;38;3000;ET;3;1151;3
;tET6;32;3000;ET;4;1129;3
;tET0;23;3000;ET;4;1044;3
;tET2;76;2000;ET;4;979;3
;tET11;45;2000;ET;5;941;1
;tET15;33;3000;ET;5;875;3
;tET19;288;3000;ET;5;867;2
;tET5;34;3000;ET;5;813;1
;tET12;11;2000;ET;5;609;3
;tET18;26;2000;ET;6;593;1
