tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;23;2000;TT;7;2000;0
;tTT1;18;4000;TT;7;4000;0
;tTT2;4;4000;TT;7;4000;0
;tTT3;52;3000;TT;7;3000;0
;tTT4;4;2000;TT;7;2000;0
;tTT5;8;4000;TT;7;4000;0
;tTT6;2;3000;TT;7;3000;0
;tTT7;1;3000;TT;7;3000;0
;tTT8;19;3000;TT;7;3000;0
;tTT9;73;3000;TT;7;3000;0
;tTT10;14;3000;TT;7;3000;0
;tTT11;13;4000;TT;7;4000;0
;tTT12;14;3000;TT;7;3000;0
;tTT13;50;3000;TT;7;3000;0
;tTT14;7;2000;TT;7;2000;0
;tTT15;9;3000;TT;7;3000;0
;tTT16;17;2000;TT;7;2000;0
;tTT17;2;2000;TT;7;2000;0
;tTT18;2;3000;TT;7;3000;0
;tTT19;86;4000;TT;7;4000;0
;tTT20;5;2000;TT;7;2000;0
;tTT21;32;3000;TT;7;3000;0
;tTT22;35;4000;TT;7;4000;0
;tTT23;16;4000;TT;7;4000;0
;tTT24;72;3000;TT;7;3000;0
;tTT25;13;2000;TT;7;2000;0
;tTT26;15;3000;TT;7;3000;0
;tTT27;4;2000;TT;7;2000;0
;tTT28;7;3000;TT;7;3000;0
;tTT29;10;4000;TT;7;4000;0
;tET7;28;4000;ET;0;1848;1
;tET15;115;4000;ET;2;1787;1
;tET13;101;4000;ET;2;1690;1
;tET16;82;4000;ET;2;1533;2
;tET12;33;3000;ET;2;1477;1
;tET9;40;3000;ET;2;1340;1
;tET0;205;4000;ET;2;1323;1
;tET19;79;4000;ET;3;1321;3
;tET3;27;3000;ET;4;1286;3
;tET14;24;4000;ET;4;1285;1
;tET17;151;4000;ET;4;1123;3
;tET5;9;3000;ET;4;1066;1
;tET8;52;2000;ET;5;958;1
;tET4;71;2000;ET;5;888;3
;tET2;59;3000;ET;5;887;3
;tET1;5;2000;ET;5;803;3
;tET6;53;2000;ET;6;803;2
;tET11;36;2000;ET;6;665;1
;tET10;75;2000;ET;6;566;3
;tET18;12;2000;ET;6;529;3
