tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;4000;TT;7;4000;0
;tTT1;39;4000;TT;7;4000;0
;tTT2;46;2000;TT;7;2000;0
;tTT3;37;4000;TT;7;4000;0
;tTT4;17;2000;TT;7;2000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;14;2000;TT;7;2000;0
;tTT7;7;3000;TT;7;3000;0
;tTT8;15;4000;TT;7;4000;0
;tTT9;30;4000;TT;7;4000;0
;tTT10;2;4000;TT;7;4000;0
;tTT11;20;3000;TT;7;3000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;17;2000;TT;7;2000;0
;tTT14;33;4000;TT;7;4000;0
;tTT15;13;4000;TT;7;4000;0
;tTT16;8;3000;TT;7;3000;0
;tTT17;3;3000;TT;7;3000;0
;tTT18;9;3000;TT;7;3000;0
;tTT19;7;4000;TT;7;4000;0
;tTT20;67;3000;TT;7;3000;0
;tTT21;1;4000;TT;7;4000;0
;tTT22;11;4000;TT;7;4000;0
;tTT23;76;2000;TT;7;2000;0
;tTT24;20;3000;TT;7;3000;0
;tTT25;2;2000;TT;7;2000;0
;tTT26;10;2000;TT;7;2000;0
;tTT27;5;3000;TT;7;3000;0
;tTT28;21;4000;TT;7;4000;0
;tTT29;50;4000;TT;7;4000;0
;tET2;60;4000;ET;0;1796;2
;tET10;161;4000;ET;0;1759;1
;tET19;16;4000;ET;0;1683;2
;tET0;148;4000;ET;1;1645;1
;tET8;44;4000;ET;1;1622;1
;tET1;121;4000;ET;1;1508;3
;tET6;72;4000;ET;1;1328;1
;tET18;46;4000;ET;2;1327;2
;tET14;71;3000;ET;2;1317;3
;tET11;167;3000;ET;3;1272;1
;tET9;76;4000;ET;3;1206;1
;tET5;10;3000;ET;4;1082;1
;tET15;122;4000;ET;4;1044;2
;tET4;130;3000;ET;4;946;3
;tET12;12;2000;ET;5;931;3
;tET13;35;2000;ET;5;927;3
;tET16;4;3000;ET;5;901;1
;tET3;29;2000;ET;6;704;3
;tET7;25;2000;ET;6;689;1
;tET17;18;2000;ET;6;572;3
