tasks;name;duration;period;type;priority;deadline
;tTT0;3;2000;TT;7;2000
;tTT1;24;2000;TT;7;2000
;tTT2;6;3000;TT;7;3000
;tTT3;79;4000;TT;7;4000
;tTT4;37;4000;TT;7;4000
;tTT5;9;2000;TT;7;2000
;tTT6;44;4000;TT;7;4000
;tTT7;7;3000;TT;7;3000
;tTT8;30;4000;TT;7;4000
;tTT9;12;2000;TT;7;2000
;tTT10;11;2000;TT;7;2000
;tTT11;12;4000;TT;7;4000
;tTT12;33;3000;TT;7;3000
;tTT13;4;2000;TT;7;2000
;tTT14;34;3000;TT;7;3000
;tTT15;6;2000;TT;7;2000
;tTT16;3;3000;TT;7;3000
;tTT17;12;2000;TT;7;2000
;tTT18;18;3000;TT;7;3000
;tTT19;3;4000;TT;7;4000
;tTT20;4;3000;TT;7;3000
;tTT21;40;4000;TT;7;4000
;tTT22;59;4000;TT;7;4000
;tTT23;6;2000;TT;7;2000
;tTT24;7;3000;TT;7;3000
;tTT25;45;3000;TT;7;3000
;tTT26;22;2000;TT;7;2000
;tTT27;32;3000;TT;7;3000
;tTT28;22;2000;TT;7;2000
;tTT29;2;3000;TT;7;3000
;tET18;17;4000;ET;0;3651
;tET8;140;4000;ET;0;3474
;tET6;8;4000;ET;1;3468
;tET11;127;4000;ET;1;3468
;tET16;27;4000;ET;1;3428
;tET0;46;4000;ET;1;3377
;tET19;258;3000;ET;2;2922
;tET17;107;4000;ET;3;2641
;tET15;87;3000;ET;3;2598
;tET1;53;3000;ET;3;2580
;tET9;41;3000;ET;3;2176
;tET5;134;3000;ET;3;1899
;tET13;16;2000;ET;3;1794
;tET10;21;3000;ET;4;1777
;tET3;16;2000;ET;4;1754
;tET12;7;2000;ET;4;1611
;tET14;45;2000;ET;5;1499
;tET2;21;2000;ET;5;1409
;tET7;23;2000;ET;5;1266
;tET4;47;2000;ET;6;1081
