tasks;name;duration;period;type;priority;deadline
;tTT0;11;2000;TT;7;2000
;tTT1;8;3000;TT;7;3000
;tTT2;4;3000;TT;7;3000
;tTT3;34;3000;TT;7;3000
;tTT4;7;2000;TT;7;2000
;tTT5;23;3000;TT;7;3000
;tTT6;4;4000;TT;7;4000
;tTT7;2;3000;TT;7;3000
;tTT8;10;4000;TT;7;4000
;tTT9;32;3000;TT;7;3000
;tTT10;17;4000;TT;7;4000
;tTT11;21;3000;TT;7;3000
;tTT12;88;4000;TT;7;4000
;tTT13;13;3000;TT;7;3000
;tTT14;9;2000;TT;7;2000
;tTT15;76;4000;TT;7;4000
;tTT16;13;4000;TT;7;4000
;tTT17;13;3000;TT;7;3000
;tTT18;1;3000;TT;7;3000
;tTT19;17;4000;TT;7;4000
;tTT20;46;4000;TT;7;4000
;tTT21;8;4000;TT;7;4000
;tTT22;37;4000;TT;7;4000
;tTT23;5;2000;TT;7;2000
;tTT24;61;3000;TT;7;3000
;tTT25;31;4000;TT;7;4000
;tTT26;38;3000;TT;7;3000
;tTT27;49;4000;TT;7;4000
;tTT28;2;2000;TT;7;2000
;tTT29;12;2000;TT;7;2000
;tET14;300;4000;ET;0;2917
;tET7;115;4000;ET;0;2862
;tET9;97;3000;ET;1;2799
;tET2;37;3000;ET;1;2785
;tET5;113;3000;ET;1;2776
;tET8;39;4000;ET;2;2758
;tET3;99;4000;ET;2;2739
;tET4;121;4000;ET;3;2713
;tET10;7;3000;ET;3;2684
;tET0;9;3000;ET;3;2466
;tET16;42;4000;ET;4;2419
;tET15;201;4000;ET;4;2380
;tET13;53;3000;ET;4;2255
;tET6;9;4000;ET;4;2108
;tET1;30;3000;ET;4;2094
;tET19;92;3000;ET;5;2078
;tET18;3;2000;ET;5;1918
;tET17;28;2000;ET;6;1578
;tET11;15;2000;ET;6;1465
;tET12;5;2000;ET;6;1082
