tasks;name;duration;period;type;priority;deadline
;tTT0;40;3000;TT;7;3000
;tTT1;13;2000;TT;7;2000
;tTT2;20;4000;TT;7;4000
;tTT3;88;4000;TT;7;4000
;tTT4;2;3000;TT;7;3000
;tTT5;15;2000;TT;7;2000
;tTT6;14;3000;TT;7;3000
;tTT7;24;3000;TT;7;3000
;tTT8;19;2000;TT;7;2000
;tTT9;1;4000;TT;7;4000
;tTT10;8;3000;TT;7;3000
;tTT11;16;2000;TT;7;2000
;tTT12;3;3000;TT;7;3000
;tTT13;17;4000;TT;7;4000
;tTT14;3;2000;TT;7;2000
;tTT15;14;3000;TT;7;3000
;tTT16;20;3000;TT;7;3000
;tTT17;23;4000;TT;7;4000
;tTT18;67;4000;TT;7;4000
;tTT19;22;3000;TT;7;3000
;tTT20;2;2000;TT;7;2000
;tTT21;60;4000;TT;7;4000
;tTT22;10;3000;TT;7;3000
;tTT23;3;2000;TT;7;2000
;tTT24;30;3000;TT;7;3000
;tTT25;1;3000;TT;7;3000
;tTT26;16;3000;TT;7;3000
;tTT27;51;3000;TT;7;3000
;tTT28;52;4000;TT;7;4000
;tTT29;12;4000;TT;7;4000
;tET10;11;4000;ET;0;3631
;tET3;461;4000;ET;0;3548
;tET18;150;4000;ET;0;3166
;tET0;35;4000;ET;0;3128
;tET13;32;3000;ET;1;2959
;tET17;104;3000;ET;1;2877
;tET2;30;3000;ET;1;2794
;tET1;61;4000;ET;2;2717
;tET11;110;4000;ET;3;2635
;tET6;20;3000;ET;3;2543
;tET9;79;3000;ET;3;2495
;tET8;127;4000;ET;3;2284
;tET5;70;3000;ET;3;1866
;tET15;25;3000;ET;3;1838
;tET19;43;3000;ET;3;1795
;tET14;6;3000;ET;4;1742
;tET4;25;2000;ET;4;1716
;tET16;6;2000;ET;4;1584
;tET7;22;2000;ET;5;1430
;tET12;4;2000;ET;6;1394
