tasks;name;duration;period;type;priority;deadline
;tTT0;46;3000;TT;7;3000
;tTT1;27;2000;TT;7;2000
;tTT2;29;3000;TT;7;3000
;tTT3;10;4000;TT;7;4000
;tTT4;2;2000;TT;7;2000
;tTT5;6;2000;TT;7;2000
;tTT6;60;3000;TT;7;3000
;tTT7;31;4000;TT;7;4000
;tTT8;11;4000;TT;7;4000
;tTT9;75;3000;TT;7;3000
;tTT10;1;2000;TT;7;2000
;tTT11;18;4000;TT;7;4000
;tTT12;7;2000;TT;7;2000
;tTT13;2;3000;TT;7;3000
;tTT14;18;4000;TT;7;4000
;tTT15;10;3000;TT;7;3000
;tTT16;22;3000;TT;7;3000
;tTT17;3;4000;TT;7;4000
;tTT18;3;4000;TT;7;4000
;tTT19;19;3000;TT;7;3000
;tTT20;25;3000;TT;7;3000
;tTT21;29;2000;TT;7;2000
;tTT22;31;3000;TT;7;3000
;tTT23;44;4000;TT;7;4000
;tTT24;24;3000;TT;7;3000
;tTT25;4;3000;TT;7;3000
;tTT26;27;4000;TT;7;4000
;tTT27;2;2000;TT;7;2000
;tTT28;10;3000;TT;7;3000
;tTT29;14;2000;TT;7;2000
;tET16;238;4000;ET;1;3277
;tET2;104;3000;ET;1;2910
;tET5;100;3000;ET;1;2868
;tET0;20;3000;ET;1;2811
;tET4;11;4000;ET;2;2234
;tET18;2;4000;ET;2;2025
;tET11;7;3000;ET;2;2014
;tET9;42;3000;ET;3;2001
;tET3;61;3000;ET;3;1930
;tET14;63;3000;ET;4;1820
;tET19;56;2000;ET;4;1782
;tET1;80;2000;ET;4;1696
;tET12;30;2000;ET;5;1655
;tET8;28;3000;ET;5;1588
;tET13;19;2000;ET;5;1425
;tET6;61;2000;ET;5;1405
;tET17;35;2000;ET;5;1397
;tET15;22;2000;ET;5;1132
;tET7;58;2000;ET;6;1057
;tET10;38;2000;ET;6;1033
