tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;2000;TT;7;2000;0
;tTT1;9;3000;TT;7;3000;0
;tTT2;11;2000;TT;7;2000;0
;tTT3;24;4000;TT;7;4000;0
;tTT4;7;2000;TT;7;2000;0
;tTT5;16;2000;TT;7;2000;0
;tTT6;32;4000;TT;7;4000;0
;tTT7;51;3000;TT;7;3000;0
;tTT8;7;3000;TT;7;3000;0
;tTT9;3;3000;TT;7;3000;0
;tTT10;60;3000;TT;7;3000;0
;tTT11;5;2000;TT;7;2000;0
;tTT12;9;3000;TT;7;3000;0
;tTT13;32;3000;TT;7;3000;0
;tTT14;60;3000;TT;7;3000;0
;tTT15;67;4000;TT;7;4000;0
;tTT16;12;4000;TT;7;4000;0
;tTT17;25;3000;TT;7;3000;0
;tTT18;32;3000;TT;7;3000;0
;tTT19;8;2000;TT;7;2000;0
;tTT20;5;4000;TT;7;4000;0
;tTT21;2;4000;TT;7;4000;0
;tTT22;19;4000;TT;7;4000;0
;tTT23;44;3000;TT;7;3000;0
;tTT24;23;4000;TT;7;4000;0
;tTT25;1;2000;TT;7;2000;0
;tTT26;17;3000;TT;7;3000;0
;tTT27;19;3000;TT;7;3000;0
;tTT28;22;3000;TT;7;3000;0
;tTT29;7;3000;TT;7;3000;0
;tET0;130;4000;ET;0;1759;3
;tET5;95;4000;ET;0;1676;2
;tET8;76;4000;ET;1;1557;3
;tET1;75;4000;ET;1;1475;3
;tET3;126;3000;ET;1;1394;3
;tET19;82;3000;ET;2;1353;3
;tET2;47;3000;ET;2;1337;2
;tET14;46;4000;ET;3;1272;1
;tET10;23;4000;ET;3;1020;1
;tET18;3;2000;ET;4;998;1
;tET7;78;2000;ET;5;924;1
;tET11;2;2000;ET;5;909;2
;tET9;46;2000;ET;5;834;2
;tET12;13;2000;ET;5;826;3
;tET17;50;2000;ET;6;804;3
;tET15;34;2000;ET;6;730;1
;tET6;14;2000;ET;6;707;3
;tET16;122;2000;ET;6;706;2
;tET13;9;2000;ET;6;697;1
;tET4;44;2000;ET;6;650;2
