tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;25;4000;TT;7;4000;0
;tTT1;9;3000;TT;7;3000;0
;tTT2;59;3000;TT;7;3000;0
;tTT3;6;2000;TT;7;2000;0
;tTT4;72;3000;TT;7;3000;0
;tTT5;6;2000;TT;7;2000;0
;tTT6;3;3000;TT;7;3000;0
;tTT7;21;4000;TT;7;4000;0
;tTT8;23;3000;TT;7;3000;0
;tTT9;1;3000;TT;7;3000;0
;tTT10;12;2000;TT;7;2000;0
;tTT11;22;3000;TT;7;3000;0
;tTT12;37;4000;TT;7;4000;0
;tTT13;7;3000;TT;7;3000;0
;tTT14;6;2000;TT;7;2000;0
;tTT15;60;3000;TT;7;3000;0
;tTT16;24;2000;TT;7;2000;0
;tTT17;8;3000;TT;7;3000;0
;tTT18;73;4000;TT;7;4000;0
;tTT19;64;3000;TT;7;3000;0
;tTT20;13;4000;TT;7;4000;0
;tTT21;20;3000;TT;7;3000;0
;tTT22;1;2000;TT;7;2000;0
;tTT23;2;3000;TT;7;3000;0
;tTT24;20;4000;TT;7;4000;0
;tTT25;12;2000;TT;7;2000;0
;tTT26;6;4000;TT;7;4000;0
;tTT27;1;4000;TT;7;4000;0
;tTT28;9;3000;TT;7;3000;0
;tTT29;10;3000;TT;7;3000;0
;tET3;111;4000;ET;0;1999;2
;tET1;70;4000;ET;0;1693;1
;tET2;91;4000;ET;1;1667;3
;tET10;87;4000;ET;1;1614;1
;tET19;42;3000;ET;2;1468;3
;tET14;51;4000;ET;2;1462;3
;tET17;145;3000;ET;2;1359;1
;tET11;41;3000;ET;2;1328;2
;tET12;95;3000;ET;2;1301;1
;tET5;7;4000;ET;3;1234;1
;tET7;16;3000;ET;3;1204;2
;tET0;139;4000;ET;3;1150;2
;tET8;78;3000;ET;4;1147;2
;tET15;50;3000;ET;4;1092;2
;tET6;47;4000;ET;5;1028;1
;tET13;124;3000;ET;5;1019;2
;tET16;3;2000;ET;6;854;3
;tET18;11;2000;ET;6;852;1
;tET4;18;2000;ET;6;846;3
;tET9;79;2000;ET;6;667;3
