tasks;name;duration;period;type;priority;deadline
;tTT0;22;3000;TT;7;3000
;tTT1;46;4000;TT;7;4000
;tTT2;11;3000;TT;7;3000
;tTT3;72;4000;TT;7;4000
;tTT4;43;4000;TT;7;4000
;tTT5;5;2000;TT;7;2000
;tTT6;19;2000;TT;7;2000
;tTT7;26;3000;TT;7;3000
;tTT8;18;2000;TT;7;2000
;tTT9;53;2000;TT;7;2000
;tTT10;25;3000;TT;7;3000
;tTT11;20;4000;TT;7;4000
;tTT12;12;2000;TT;7;2000
;tTT13;49;4000;TT;7;4000
;tTT14;4;3000;TT;7;3000
;tTT15;24;2000;TT;7;2000
;tTT16;20;3000;TT;7;3000
;tTT17;2;2000;TT;7;2000
;tTT18;10;4000;TT;7;4000
;tTT19;2;2000;TT;7;2000
;tTT20;15;3000;TT;7;3000
;tTT21;8;2000;TT;7;2000
;tTT22;3;2000;TT;7;2000
;tTT23;19;4000;TT;7;4000
;tTT24;2;2000;TT;7;2000
;tTT25;16;2000;TT;7;2000
;tTT26;1;4000;TT;7;4000
;tTT27;12;3000;TT;7;3000
;tTT28;8;2000;TT;7;2000
;tTT29;20;2000;TT;7;2000
;tET15;28;4000;ET;0;3761
;tET6;46;4000;ET;0;3487
;tET12;289;3000;ET;0;2910
;tET0;43;3000;ET;0;2810
;tET2;22;4000;ET;0;2710
;tET4;54;3000;ET;1;2668
;tET10;31;3000;ET;1;2355
;tET14;5;4000;ET;2;2257
;tET17;168;4000;ET;3;2213
;tET5;6;4000;ET;3;2027
;tET11;20;3000;ET;3;1948
;tET7;18;3000;ET;3;1901
;tET19;6;2000;ET;3;1675
;tET16;60;3000;ET;5;1534
;tET13;45;3000;ET;5;1527
;tET8;63;2000;ET;5;1438
;tET18;3;2000;ET;5;1433
;tET1;39;2000;ET;6;1407
;tET3;125;2000;ET;6;1387
;tET9;60;2000;ET;6;1351
