tasks;name;duration;period;type;priority;deadline
;tTT0;10;4000;TT;7;4000
;tTT1;2;2000;TT;7;2000
;tTT2;48;3000;TT;7;3000
;tTT3;38;3000;TT;7;3000
;tTT4;81;3000;TT;7;3000
;tTT5;1;2000;TT;7;2000
;tTT6;13;4000;TT;7;4000
;tTT7;17;2000;TT;7;2000
;tTT8;40;3000;TT;7;3000
;tTT9;23;3000;TT;7;3000
;tTT10;22;4000;TT;7;4000
;tTT11;52;4000;TT;7;4000
;tTT12;49;4000;TT;7;4000
;tTT13;1;2000;TT;7;2000
;tTT14;4;4000;TT;7;4000
;tTT15;23;2000;TT;7;2000
;tTT16;5;4000;TT;7;4000
;tTT17;26;3000;TT;7;3000
;tTT18;12;2000;TT;7;2000
;tTT19;1;3000;TT;7;3000
;tTT20;11;4000;TT;7;4000
;tTT21;3;2000;TT;7;2000
;tTT22;21;4000;TT;7;4000
;tTT23;15;3000;TT;7;3000
;tTT24;3;3000;TT;7;3000
;tTT25;4;3000;TT;7;3000
;tTT26;4;3000;TT;7;3000
;tTT27;1;3000;TT;7;3000
;tTT28;42;2000;TT;7;2000
;tTT29;57;4000;TT;7;4000
;tET5;17;4000;ET;0;3600
;tET3;58;3000;ET;0;2704
;tET15;33;3000;ET;0;2576
;tET12;143;4000;ET;0;2572
;tET9;14;3000;ET;0;2528
;tET13;171;3000;ET;2;2515
;tET17;89;3000;ET;2;2501
;tET0;31;3000;ET;2;2486
;tET14;215;4000;ET;3;2370
;tET10;52;4000;ET;3;2274
;tET8;2;2000;ET;3;1925
;tET4;17;2000;ET;4;1791
;tET16;6;2000;ET;4;1730
;tET2;76;2000;ET;5;1660
;tET6;95;2000;ET;5;1658
;tET1;26;2000;ET;6;1524
;tET19;74;2000;ET;6;1449
;tET11;15;2000;ET;6;1435
;tET7;18;2000;ET;6;1354
;tET18;1;2000;ET;6;1276
