tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;20;3000;TT;7;3000;0
;tTT1;65;4000;TT;7;4000;0
;tTT2;12;2000;TT;7;2000;0
;tTT3;20;4000;TT;7;4000;0
;tTT4;19;3000;TT;7;3000;0
;tTT5;2;4000;TT;7;4000;0
;tTT6;16;4000;TT;7;4000;0
;tTT7;21;4000;TT;7;4000;0
;tTT8;21;3000;TT;7;3000;0
;tTT9;10;3000;TT;7;3000;0
;tTT10;9;4000;TT;7;4000;0
;tTT11;24;2000;TT;7;2000;0
;tTT12;15;4000;TT;7;4000;0
;tTT13;16;2000;TT;7;2000;0
;tTT14;172;4000;TT;7;4000;0
;tTT15;2;2000;TT;7;2000;0
;tTT16;14;4000;TT;7;4000;0
;tTT17;60;3000;TT;7;3000;0
;tTT18;44;3000;TT;7;3000;0
;tTT19;1;3000;TT;7;3000;0
;tTT20;14;2000;TT;7;2000;0
;tTT21;5;3000;TT;7;3000;0
;tTT22;16;2000;TT;7;2000;0
;tTT23;5;3000;TT;7;3000;0
;tTT24;1;2000;TT;7;2000;0
;tTT25;10;3000;TT;7;3000;0
;tTT26;5;4000;TT;7;4000;0
;tTT27;9;3000;TT;7;3000;0
;tTT28;4;3000;TT;7;3000;0
;tTT29;34;4000;TT;7;4000;0
;tET6;68;4000;ET;0;1977;3
;tET8;82;4000;ET;0;1903;2
;tET14;62;4000;ET;0;1870;2
;tET4;70;4000;ET;0;1868;1
;tET7;69;4000;ET;0;1632;2
;tET10;99;3000;ET;1;1370;3
;tET18;27;4000;ET;2;1357;1
;tET12;81;3000;ET;2;1283;1
;tET11;99;3000;ET;4;1237;2
;tET5;100;3000;ET;4;1195;1
;tET15;18;3000;ET;4;1115;3
;tET1;56;4000;ET;4;1034;1
;tET0;103;2000;ET;4;977;1
;tET19;61;3000;ET;5;972;3
;tET16;86;3000;ET;5;967;2
;tET13;34;3000;ET;5;770;2
;tET17;39;2000;ET;6;751;3
;tET2;56;2000;ET;6;729;3
;tET3;6;2000;ET;6;546;1
;tET9;1;2000;ET;6;517;2
