tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;2000;TT;7;2000;0
;tTT1;21;2000;TT;7;2000;0
;tTT2;12;2000;TT;7;2000;0
;tTT3;25;4000;TT;7;4000;0
;tTT4;23;3000;TT;7;3000;0
;tTT5;15;3000;TT;7;3000;0
;tTT6;30;3000;TT;7;3000;0
;tTT7;5;2000;TT;7;2000;0
;tTT8;14;2000;TT;7;2000;0
;tTT9;19;3000;TT;7;3000;0
;tTT10;11;3000;TT;7;3000;0
;tTT11;9;4000;TT;7;4000;0
;tTT12;11;4000;TT;7;4000;0
;tTT13;8;3000;TT;7;3000;0
;tTT14;8;4000;TT;7;4000;0
;tTT15;30;2000;TT;7;2000;0
;tTT16;35;4000;TT;7;4000;0
;tTT17;10;2000;TT;7;2000;0
;tTT18;17;2000;TT;7;2000;0
;tTT19;4;4000;TT;7;4000;0
;tTT20;28;4000;TT;7;4000;0
;tTT21;3;4000;TT;7;4000;0
;tTT22;12;3000;TT;7;3000;0
;tTT23;14;2000;TT;7;2000;0
;tTT24;11;2000;TT;7;2000;0
;tTT25;43;2000;TT;7;2000;0
;tTT26;57;2000;TT;7;2000;0
;tTT27;26;2000;TT;7;2000;0
;tTT28;9;3000;TT;7;3000;0
;tTT29;13;4000;TT;7;4000;0
;tET6;1;4000;ET;0;1803;2
;tET2;18;4000;ET;0;1679;1
;tET13;98;4000;ET;0;1650;3
;tET8;4;4000;ET;1;1590;1
;tET17;143;4000;ET;1;1568;1
;tET15;11;4000;ET;1;1556;1
;tET18;57;3000;ET;2;1398;2
;tET0;295;4000;ET;2;1178;1
;tET10;23;4000;ET;3;1163;3
;tET7;8;4000;ET;3;1095;3
;tET14;151;4000;ET;3;1059;1
;tET1;103;2000;ET;4;965;1
;tET12;11;2000;ET;4;919;1
;tET19;96;3000;ET;4;919;3
;tET9;75;2000;ET;5;852;2
;tET4;60;3000;ET;5;824;2
;tET11;23;2000;ET;5;764;1
;tET5;5;2000;ET;5;738;2
;tET16;15;2000;ET;6;668;2
;tET3;56;2000;ET;6;592;3
