tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;32;2000;TT;7;2000;0
;tTT1;14;4000;TT;7;4000;0
;tTT2;30;3000;TT;7;3000;0
;tTT3;36;2000;TT;7;2000;0
;tTT4;6;4000;TT;7;4000;0
;tTT5;14;4000;TT;7;4000;0
;tTT6;96;4000;TT;7;4000;0
;tTT7;9;3000;TT;7;3000;0
;tTT8;23;2000;TT;7;2000;0
;tTT9;23;2000;TT;7;2000;0
;tTT10;14;3000;TT;7;3000;0
;tTT11;47;3000;TT;7;3000;0
;tTT12;31;3000;TT;7;3000;0
;tTT13;4;3000;TT;7;3000;0
;tTT14;4;3000;TT;7;3000;0
;tTT15;15;4000;TT;7;4000;0
;tTT16;48;3000;TT;7;3000;0
;tTT17;6;3000;TT;7;3000;0
;tTT18;1;3000;TT;7;3000;0
;tTT19;6;2000;TT;7;2000;0
;tTT20;8;4000;TT;7;4000;0
;tTT21;5;2000;TT;7;2000;0
;tTT22;11;2000;TT;7;2000;0
;tTT23;47;4000;TT;7;4000;0
;tTT24;1;2000;TT;7;2000;0
;tTT25;1;2000;TT;7;2000;0
;tTT26;2;4000;TT;7;4000;0
;tTT27;36;2000;TT;7;2000;0
;tTT28;6;4000;TT;7;4000;0
;tTT29;5;2000;TT;7;2000;0
;tET2;142;4000;ET;0;1913;3
;tET12;47;3000;ET;0;1459;3
;tET3;34;4000;ET;0;1427;1
;tET13;45;4000;ET;0;1333;2
;tET10;131;3000;ET;1;1252;3
;tET0;29;3000;ET;1;1025;1
;tET17;11;2000;ET;1;990;2
;tET5;93;3000;ET;2;964;2
;tET9;10;2000;ET;2;932;1
;tET6;10;2000;ET;3;915;3
;tET7;3;2000;ET;4;889;1
;tET19;5;2000;ET;4;870;3
;tET4;184;3000;ET;4;850;1
;tET18;32;2000;ET;4;817;1
;tET8;35;2000;ET;6;784;3
;tET14;31;3000;ET;6;769;2
;tET16;66;2000;ET;6;597;3
;tET15;24;2000;ET;6;572;1
;tET1;152;2000;ET;6;562;2
;tET11;7;2000;ET;6;513;1
