tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;3000;TT;7;3000;0
;tTT1;88;4000;TT;7;4000;0
;tTT2;47;4000;TT;7;4000;0
;tTT3;1;3000;TT;7;3000;0
;tTT4;49;4000;TT;7;4000;0
;tTT5;14;2000;TT;7;2000;0
;tTT6;21;3000;TT;7;3000;0
;tTT7;2;4000;TT;7;4000;0
;tTT8;2;2000;TT;7;2000;0
;tTT9;24;4000;TT;7;4000;0
;tTT10;24;4000;TT;7;4000;0
;tTT11;24;4000;TT;7;4000;0
;tTT12;29;4000;TT;7;4000;0
;tTT13;25;4000;TT;7;4000;0
;tTT14;6;2000;TT;7;2000;0
;tTT15;2;2000;TT;7;2000;0
;tTT16;39;3000;TT;7;3000;0
;tTT17;2;4000;TT;7;4000;0
;tTT18;22;3000;TT;7;3000;0
;tTT19;10;2000;TT;7;2000;0
;tTT20;3;3000;TT;7;3000;0
;tTT21;4;2000;TT;7;2000;0
;tTT22;35;2000;TT;7;2000;0
;tTT23;51;4000;TT;7;4000;0
;tTT24;11;2000;TT;7;2000;0
;tTT25;2;4000;TT;7;4000;0
;tTT26;8;3000;TT;7;3000;0
;tTT27;71;4000;TT;7;4000;0
;tTT28;4;2000;TT;7;2000;0
;tTT29;54;3000;TT;7;3000;0
;tET18;45;4000;ET;0;1929;2
;tET15;44;4000;ET;0;1820;1
;tET5;38;4000;ET;1;1812;2
;tET13;158;4000;ET;1;1705;2
;tET7;97;3000;ET;1;1488;3
;tET1;177;4000;ET;1;1443;3
;tET10;146;4000;ET;1;1349;3
;tET6;53;3000;ET;2;1253;1
;tET17;91;4000;ET;2;1200;1
;tET4;163;4000;ET;3;1150;1
;tET12;16;3000;ET;3;1110;1
;tET11;39;3000;ET;3;1007;1
;tET9;6;3000;ET;4;991;3
;tET8;16;3000;ET;4;971;2
;tET0;67;3000;ET;4;863;2
;tET16;59;2000;ET;4;796;1
;tET14;28;2000;ET;5;720;3
;tET19;2;2000;ET;6;683;3
;tET3;52;2000;ET;6;652;2
;tET2;41;2000;ET;6;526;1
