tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;3000;TT;7;3000;0
;tTT1;30;3000;TT;7;3000;0
;tTT2;34;2000;TT;7;2000;0
;tTT3;29;2000;TT;7;2000;0
;tTT4;3;3000;TT;7;3000;0
;tTT5;5;2000;TT;7;2000;0
;tTT6;16;4000;TT;7;4000;0
;tTT7;56;4000;TT;7;4000;0
;tTT8;14;2000;TT;7;2000;0
;tTT9;2;2000;TT;7;2000;0
;tTT10;14;3000;TT;7;3000;0
;tTT11;13;3000;TT;7;3000;0
;tTT12;4;2000;TT;7;2000;0
;tTT13;2;2000;TT;7;2000;0
;tTT14;36;4000;TT;7;4000;0
;tTT15;4;2000;TT;7;2000;0
;tTT16;29;2000;TT;7;2000;0
;tTT17;14;4000;TT;7;4000;0
;tTT18;16;3000;TT;7;3000;0
;tTT19;54;4000;TT;7;4000;0
;tTT20;15;2000;TT;7;2000;0
;tTT21;3;3000;TT;7;3000;0
;tTT22;8;2000;TT;7;2000;0
;tTT23;98;4000;TT;7;4000;0
;tTT24;12;3000;TT;7;3000;0
;tTT25;8;2000;TT;7;2000;0
;tTT26;5;3000;TT;7;3000;0
;tTT27;44;4000;TT;7;4000;0
;tTT28;41;3000;TT;7;3000;0
;tTT29;8;4000;TT;7;4000;0
;tET16;285;4000;ET;0;1675;2
;tET18;104;4000;ET;0;1508;3
;tET3;100;3000;ET;0;1488;1
;tET6;40;3000;ET;0;1472;1
;tET9;11;4000;ET;0;1426;1
;tET19;48;3000;ET;0;1423;1
;tET14;5;4000;ET;1;1308;1
;tET17;115;3000;ET;1;1269;3
;tET2;14;3000;ET;2;1213;1
;tET1;31;4000;ET;2;1202;1
;tET12;157;3000;ET;3;1138;1
;tET11;39;4000;ET;3;1121;1
;tET7;40;4000;ET;4;1116;3
;tET13;29;3000;ET;5;1098;3
;tET15;23;2000;ET;5;891;2
;tET4;40;2000;ET;5;890;2
;tET10;4;2000;ET;5;856;1
;tET5;48;2000;ET;6;784;3
;tET8;46;3000;ET;6;769;1
;tET0;68;2000;ET;6;524;1
