tasks;name;duration;period;type;priority;deadline
;tTT0;4;4000;TT;7;4000
;tTT1;7;2000;TT;7;2000
;tTT2;2;2000;TT;7;2000
;tTT3;3;4000;TT;7;4000
;tTT4;12;2000;TT;7;2000
;tTT5;81;4000;TT;7;4000
;tTT6;3;2000;TT;7;2000
;tTT7;2;2000;TT;7;2000
;tTT8;49;2000;TT;7;2000
;tTT9;19;2000;TT;7;2000
;tTT10;4;2000;TT;7;2000
;tTT11;15;4000;TT;7;4000
;tTT12;6;4000;TT;7;4000
;tTT13;31;3000;TT;7;3000
;tTT14;1;4000;TT;7;4000
;tTT15;18;2000;TT;7;2000
;tTT16;29;2000;TT;7;2000
;tTT17;18;4000;TT;7;4000
;tTT18;3;4000;TT;7;4000
;tTT19;49;3000;TT;7;3000
;tTT20;15;4000;TT;7;4000
;tTT21;20;3000;TT;7;3000
;tTT22;9;2000;TT;7;2000
;tTT23;26;4000;TT;7;4000
;tTT24;45;3000;TT;7;3000
;tTT25;24;3000;TT;7;3000
;tTT26;52;4000;TT;7;4000
;tTT27;18;3000;TT;7;3000
;tTT28;5;4000;TT;7;4000
;tTT29;35;4000;TT;7;4000
;tET5;27;4000;ET;0;3830
;tET18;53;4000;ET;1;3806
;tET3;129;4000;ET;2;3492
;tET8;8;4000;ET;2;2986
;tET15;18;4000;ET;2;2961
;tET9;35;3000;ET;3;2808
;tET4;131;4000;ET;3;2429
;tET10;64;3000;ET;3;2228
;tET17;176;3000;ET;3;2160
;tET13;2;3000;ET;3;2034
;tET12;9;3000;ET;4;2009
;tET1;131;2000;ET;4;1889
;tET16;113;3000;ET;6;1880
;tET19;32;2000;ET;6;1852
;tET7;15;3000;ET;6;1837
;tET11;31;3000;ET;6;1800
;tET6;82;2000;ET;6;1709
;tET2;24;3000;ET;6;1702
;tET0;58;2000;ET;6;1424
;tET14;9;2000;ET;6;1268
