tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;62;4000;TT;7;4000;0
;tTT1;16;4000;TT;7;4000;0
;tTT2;28;2000;TT;7;2000;0
;tTT3;5;2000;TT;7;2000;0
;tTT4;4;3000;TT;7;3000;0
;tTT5;7;2000;TT;7;2000;0
;tTT6;13;4000;TT;7;4000;0
;tTT7;18;4000;TT;7;4000;0
;tTT8;6;2000;TT;7;2000;0
;tTT9;12;4000;TT;7;4000;0
;tTT10;37;4000;TT;7;4000;0
;tTT11;4;2000;TT;7;2000;0
;tTT12;35;3000;TT;7;3000;0
;tTT13;40;2000;TT;7;2000;0
;tTT14;19;4000;TT;7;4000;0
;tTT15;57;3000;TT;7;3000;0
;tTT16;10;3000;TT;7;3000;0
;tTT17;13;3000;TT;7;3000;0
;tTT18;8;4000;TT;7;4000;0
;tTT19;4;2000;TT;7;2000;0
;tTT20;30;3000;TT;7;3000;0
;tTT21;6;4000;TT;7;4000;0
;tTT22;13;4000;TT;7;4000;0
;tTT23;39;2000;TT;7;2000;0
;tTT24;19;4000;TT;7;4000;0
;tTT25;9;2000;TT;7;2000;0
;tTT26;40;4000;TT;7;4000;0
;tTT27;19;2000;TT;7;2000;0
;tTT28;10;4000;TT;7;4000;0
;tTT29;26;4000;TT;7;4000;0
;tET14;21;4000;ET;0;1983;1
;tET6;45;4000;ET;1;1905;1
;tET17;27;4000;ET;1;1864;1
;tET4;94;4000;ET;1;1700;2
;tET13;2;4000;ET;2;1480;3
;tET11;12;3000;ET;2;1365;1
;tET19;42;4000;ET;3;1316;3
;tET15;44;3000;ET;3;1304;2
;tET8;79;4000;ET;3;1214;3
;tET5;88;3000;ET;3;1116;1
;tET18;156;4000;ET;3;1097;3
;tET1;45;3000;ET;4;1089;2
;tET16;30;3000;ET;4;1023;3
;tET7;104;2000;ET;4;844;1
;tET10;36;2000;ET;4;841;3
;tET3;181;2000;ET;4;815;2
;tET2;40;3000;ET;5;813;3
;tET0;26;3000;ET;5;800;3
;tET9;29;2000;ET;5;720;3
;tET12;34;2000;ET;6;605;1
