tasks;name;duration;period;type;priority;deadline
;tTT0;65;3000;TT;7;3000
;tTT1;15;2000;TT;7;2000
;tTT2;8;4000;TT;7;4000
;tTT3;3;2000;TT;7;2000
;tTT4;21;3000;TT;7;3000
;tTT5;24;3000;TT;7;3000
;tTT6;14;3000;TT;7;3000
;tTT7;1;3000;TT;7;3000
;tTT8;38;4000;TT;7;4000
;tTT9;4;2000;TT;7;2000
;tTT10;17;4000;TT;7;4000
;tTT11;33;4000;TT;7;4000
;tTT12;33;3000;TT;7;3000
;tTT13;4;2000;TT;7;2000
;tTT14;6;4000;TT;7;4000
;tTT15;21;2000;TT;7;2000
;tTT16;51;3000;TT;7;3000
;tTT17;1;2000;TT;7;2000
;tTT18;1;3000;TT;7;3000
;tTT19;36;2000;TT;7;2000
;tTT20;4;2000;TT;7;2000
;tTT21;13;2000;TT;7;2000
;tTT22;4;2000;TT;7;2000
;tTT23;3;2000;TT;7;2000
;tTT24;57;3000;TT;7;3000
;tTT25;26;3000;TT;7;3000
;tTT26;28;4000;TT;7;4000
;tTT27;4;3000;TT;7;3000
;tTT28;53;3000;TT;7;3000
;tTT29;8;3000;TT;7;3000
;tET15;252;4000;ET;0;3846
;tET8;26;4000;ET;1;3386
;tET12;44;4000;ET;2;3167
;tET3;237;4000;ET;2;2916
;tET10;52;4000;ET;2;2913
;tET14;164;4000;ET;2;2841
;tET4;37;3000;ET;2;2776
;tET1;32;4000;ET;2;2663
;tET13;46;4000;ET;3;2586
;tET16;27;4000;ET;3;2568
;tET5;34;2000;ET;4;1992
;tET2;12;2000;ET;4;1842
;tET7;63;2000;ET;4;1809
;tET9;54;2000;ET;4;1793
;tET19;80;2000;ET;5;1460
;tET11;34;2000;ET;5;1391
;tET18;20;2000;ET;5;1380
;tET17;27;2000;ET;5;1302
;tET0;7;2000;ET;6;1296
;tET6;12;2000;ET;6;1191
