tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;15;3000;TT;7;3000;0
;tTT1;17;4000;TT;7;4000;0
;tTT2;10;2000;TT;7;2000;0
;tTT3;36;4000;TT;7;4000;0
;tTT4;32;4000;TT;7;4000;0
;tTT5;11;4000;TT;7;4000;0
;tTT6;14;4000;TT;7;4000;0
;tTT7;1;2000;TT;7;2000;0
;tTT8;26;2000;TT;7;2000;0
;tTT9;25;2000;TT;7;2000;0
;tTT10;15;3000;TT;7;3000;0
;tTT11;18;3000;TT;7;3000;0
;tTT12;33;2000;TT;7;2000;0
;tTT13;28;4000;TT;7;4000;0
;tTT14;5;2000;TT;7;2000;0
;tTT15;22;2000;TT;7;2000;0
;tTT16;5;2000;TT;7;2000;0
;tTT17;12;4000;TT;7;4000;0
;tTT18;53;2000;TT;7;2000;0
;tTT19;46;3000;TT;7;3000;0
;tTT20;69;4000;TT;7;4000;0
;tTT21;10;3000;TT;7;3000;0
;tTT22;7;3000;TT;7;3000;0
;tTT23;4;4000;TT;7;4000;0
;tTT24;6;3000;TT;7;3000;0
;tTT25;49;4000;TT;7;4000;0
;tTT26;2;2000;TT;7;2000;0
;tTT27;2;3000;TT;7;3000;0
;tTT28;8;4000;TT;7;4000;0
;tTT29;19;4000;TT;7;4000;0
;tET6;60;4000;ET;0;1939;3
;tET15;47;4000;ET;0;1692;2
;tET1;29;4000;ET;0;1540;3
;tET10;95;3000;ET;1;1468;3
;tET9;18;3000;ET;2;1392;3
;tET14;33;4000;ET;2;1359;2
;tET7;29;3000;ET;4;1232;2
;tET18;69;3000;ET;4;1184;3
;tET13;37;3000;ET;4;1125;3
;tET17;178;4000;ET;4;1111;3
;tET5;151;4000;ET;4;1066;1
;tET3;61;4000;ET;4;1035;3
;tET19;1;2000;ET;5;973;3
;tET2;143;2000;ET;5;944;2
;tET8;105;3000;ET;5;867;3
;tET12;1;2000;ET;5;780;3
;tET16;63;3000;ET;6;779;1
;tET11;25;2000;ET;6;776;3
;tET0;71;2000;ET;6;768;3
;tET4;8;2000;ET;6;654;3
