tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;3000;TT;7;3000;0
;tTT1;5;2000;TT;7;2000;0
;tTT2;13;4000;TT;7;4000;0
;tTT3;10;3000;TT;7;3000;0
;tTT4;1;2000;TT;7;2000;0
;tTT5;31;4000;TT;7;4000;0
;tTT6;11;2000;TT;7;2000;0
;tTT7;47;4000;TT;7;4000;0
;tTT8;11;4000;TT;7;4000;0
;tTT9;1;4000;TT;7;4000;0
;tTT10;11;2000;TT;7;2000;0
;tTT11;7;2000;TT;7;2000;0
;tTT12;36;3000;TT;7;3000;0
;tTT13;4;4000;TT;7;4000;0
;tTT14;36;3000;TT;7;3000;0
;tTT15;8;4000;TT;7;4000;0
;tTT16;1;4000;TT;7;4000;0
;tTT17;44;2000;TT;7;2000;0
;tTT18;53;4000;TT;7;4000;0
;tTT19;3;3000;TT;7;3000;0
;tTT20;17;4000;TT;7;4000;0
;tTT21;9;3000;TT;7;3000;0
;tTT22;49;2000;TT;7;2000;0
;tTT23;20;4000;TT;7;4000;0
;tTT24;5;3000;TT;7;3000;0
;tTT25;6;4000;TT;7;4000;0
;tTT26;66;2000;TT;7;2000;0
;tTT27;39;3000;TT;7;3000;0
;tTT28;20;3000;TT;7;3000;0
;tTT29;2;2000;TT;7;2000;0
;tET1;92;4000;ET;0;1861;1
;tET5;124;4000;ET;0;1835;2
;tET8;130;4000;ET;0;1799;1
;tET14;332;4000;ET;0;1729;3
;tET17;88;4000;ET;0;1674;1
;tET3;20;4000;ET;1;1537;3
;tET0;90;3000;ET;1;1499;2
;tET6;3;4000;ET;2;1145;3
;tET18;35;4000;ET;3;1080;1
;tET16;22;2000;ET;3;977;3
;tET15;44;3000;ET;3;975;2
;tET2;114;2000;ET;3;962;2
;tET13;10;3000;ET;3;951;1
;tET19;1;2000;ET;4;915;3
;tET10;30;2000;ET;4;855;2
;tET12;20;3000;ET;4;794;3
;tET4;95;2000;ET;5;744;1
;tET9;15;2000;ET;5;646;1
;tET11;8;2000;ET;6;559;3
;tET7;1;2000;ET;6;513;1
