tasks;name;duration;period;type;priority;deadline
;tTT0;96;4000;TT;7;4000
;tTT1;4;2000;TT;7;2000
;tTT2;6;2000;TT;7;2000
;tTT3;30;3000;TT;7;3000
;tTT4;15;4000;TT;7;4000
;tTT5;18;2000;TT;7;2000
;tTT6;14;3000;TT;7;3000
;tTT7;6;2000;TT;7;2000
;tTT8;34;2000;TT;7;2000
;tTT9;31;3000;TT;7;3000
;tTT10;18;2000;TT;7;2000
;tTT11;9;3000;TT;7;3000
;tTT12;6;2000;TT;7;2000
;tTT13;6;3000;TT;7;3000
;tTT14;20;4000;TT;7;4000
;tTT15;48;4000;TT;7;4000
;tTT16;7;3000;TT;7;3000
;tTT17;5;2000;TT;7;2000
;tTT18;27;4000;TT;7;4000
;tTT19;7;4000;TT;7;4000
;tTT20;13;2000;TT;7;2000
;tTT21;31;3000;TT;7;3000
;tTT22;23;4000;TT;7;4000
;tTT23;14;2000;TT;7;2000
;tTT24;51;4000;TT;7;4000
;tTT25;46;3000;TT;7;3000
;tTT26;2;3000;TT;7;3000
;tTT27;5;2000;TT;7;2000
;tTT28;14;2000;TT;7;2000
;tTT29;17;4000;TT;7;4000
;tET12;64;4000;ET;0;3932
;tET18;109;4000;ET;0;3844
;tET16;29;4000;ET;0;3449
;tET7;285;4000;ET;0;3283
;tET6;3;4000;ET;0;3100
;tET9;172;4000;ET;1;3039
;tET17;78;3000;ET;1;2992
;tET13;167;4000;ET;2;2909
;tET14;46;4000;ET;3;2770
;tET11;74;4000;ET;3;2653
;tET3;184;3000;ET;3;2585
;tET0;176;3000;ET;4;2113
;tET1;8;3000;ET;4;2070
;tET5;7;3000;ET;4;1917
;tET19;4;2000;ET;4;1733
;tET4;2;3000;ET;4;1726
;tET2;1;2000;ET;5;1715
;tET10;18;3000;ET;6;1604
;tET15;6;2000;ET;6;1435
;tET8;5;2000;ET;6;1203
