tasks;name;duration;period;type;priority;deadline
;tTT0;7;2000;TT;7;2000
;tTT1;12;2000;TT;7;2000
;tTT2;23;2000;TT;7;2000
;tTT3;12;2000;TT;7;2000
;tTT4;40;4000;TT;7;4000
;tTT5;9;2000;TT;7;2000
;tTT6;72;4000;TT;7;4000
;tTT7;29;4000;TT;7;4000
;tTT8;37;2000;TT;7;2000
;tTT9;4;3000;TT;7;3000
;tTT10;2;4000;TT;7;4000
;tTT11;21;2000;TT;7;2000
;tTT12;5;2000;TT;7;2000
;tTT13;51;4000;TT;7;4000
;tTT14;73;4000;TT;7;4000
;tTT15;4;2000;TT;7;2000
;tTT16;10;4000;TT;7;4000
;tTT17;21;2000;TT;7;2000
;tTT18;3;2000;TT;7;2000
;tTT19;21;3000;TT;7;3000
;tTT20;45;3000;TT;7;3000
;tTT21;9;3000;TT;7;3000
;tTT22;10;2000;TT;7;2000
;tTT23;1;3000;TT;7;3000
;tTT24;14;3000;TT;7;3000
;tTT25;48;4000;TT;7;4000
;tTT26;6;4000;TT;7;4000
;tTT27;21;3000;TT;7;3000
;tTT28;2;3000;TT;7;3000
;tTT29;5;2000;TT;7;2000
;tET15;86;4000;ET;1;3768
;tET6;126;4000;ET;1;3621
;tET2;41;4000;ET;2;3231
;tET19;55;4000;ET;2;3002
;tET5;49;4000;ET;2;2926
;tET13;22;4000;ET;3;2717
;tET8;37;3000;ET;3;2664
;tET18;39;3000;ET;3;2558
;tET3;33;3000;ET;3;2495
;tET12;30;3000;ET;4;2448
;tET10;22;3000;ET;4;2316
;tET7;290;3000;ET;4;2280
;tET9;120;2000;ET;5;1831
;tET4;3;2000;ET;5;1816
;tET11;94;3000;ET;5;1686
;tET1;2;2000;ET;5;1485
;tET14;46;2000;ET;6;1403
;tET0;24;2000;ET;6;1399
;tET17;26;2000;ET;6;1372
;tET16;34;2000;ET;6;1209
