tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;54;4000;TT;7;4000;0
;tTT1;48;4000;TT;7;4000;0
;tTT2;2;4000;TT;7;4000;0
;tTT3;24;3000;TT;7;3000;0
;tTT4;28;4000;TT;7;4000;0
;tTT5;7;2000;TT;7;2000;0
;tTT6;2;4000;TT;7;4000;0
;tTT7;9;2000;TT;7;2000;0
;tTT8;23;4000;TT;7;4000;0
;tTT9;28;4000;TT;7;4000;0
;tTT10;49;4000;TT;7;4000;0
;tTT11;26;2000;TT;7;2000;0
;tTT12;12;4000;TT;7;4000;0
;tTT13;35;3000;TT;7;3000;0
;tTT14;131;3000;TT;7;3000;0
;tTT15;3;3000;TT;7;3000;0
;tTT16;11;3000;TT;7;3000;0
;tTT17;35;4000;TT;7;4000;0
;tTT18;14;2000;TT;7;2000;0
;tTT19;19;2000;TT;7;2000;0
;tTT20;6;2000;TT;7;2000;0
;tTT21;4;2000;TT;7;2000;0
;tTT22;22;2000;TT;7;2000;0
;tTT23;4;3000;TT;7;3000;0
;tTT24;4;3000;TT;7;3000;0
;tTT25;3;3000;TT;7;3000;0
;tTT26;11;4000;TT;7;4000;0
;tTT27;24;4000;TT;7;4000;0
;tTT28;2;3000;TT;7;3000;0
;tTT29;2;2000;TT;7;2000;0
;tET19;179;4000;ET;0;1953;3
;tET18;131;4000;ET;0;1930;2
;tET9;47;4000;ET;0;1909;1
;tET0;93;4000;ET;1;1562;3
;tET7;53;4000;ET;1;1561;1
;tET10;2;3000;ET;2;1442;2
;tET16;22;3000;ET;3;1333;3
;tET12;31;3000;ET;3;1280;2
;tET3;25;4000;ET;3;1192;2
;tET2;21;3000;ET;3;1018;2
;tET1;37;3000;ET;3;874;3
;tET14;113;2000;ET;3;856;2
;tET13;22;2000;ET;4;854;3
;tET17;38;2000;ET;4;802;2
;tET11;65;2000;ET;4;743;3
;tET15;48;2000;ET;4;676;3
;tET6;73;2000;ET;5;628;1
;tET4;40;2000;ET;5;598;1
;tET5;4;2000;ET;5;571;2
;tET8;63;2000;ET;6;534;1
