tasks;name;duration;period;type;priority;deadline
;tTT0;2;2000;TT;7;2000
;tTT1;2;2000;TT;7;2000
;tTT2;10;3000;TT;7;3000
;tTT3;2;3000;TT;7;3000
;tTT4;32;3000;TT;7;3000
;tTT5;126;4000;TT;7;4000
;tTT6;18;4000;TT;7;4000
;tTT7;27;3000;TT;7;3000
;tTT8;2;2000;TT;7;2000
;tTT9;12;3000;TT;7;3000
;tTT10;19;3000;TT;7;3000
;tTT11;7;3000;TT;7;3000
;tTT12;103;4000;TT;7;4000
;tTT13;6;2000;TT;7;2000
;tTT14;11;3000;TT;7;3000
;tTT15;5;3000;TT;7;3000
;tTT16;14;2000;TT;7;2000
;tTT17;13;4000;TT;7;4000
;tTT18;13;4000;TT;7;4000
;tTT19;8;2000;TT;7;2000
;tTT20;6;4000;TT;7;4000
;tTT21;7;3000;TT;7;3000
;tTT22;49;3000;TT;7;3000
;tTT23;18;2000;TT;7;2000
;tTT24;5;3000;TT;7;3000
;tTT25;10;4000;TT;7;4000
;tTT26;17;2000;TT;7;2000
;tTT27;8;3000;TT;7;3000
;tTT28;98;3000;TT;7;3000
;tTT29;3;4000;TT;7;4000
;tET4;184;3000;ET;0;2968
;tET7;28;4000;ET;0;2932
;tET18;14;4000;ET;0;2918
;tET9;89;4000;ET;1;2880
;tET3;61;4000;ET;1;2793
;tET1;167;3000;ET;2;2738
;tET17;19;3000;ET;2;2352
;tET8;138;4000;ET;2;2162
;tET5;141;4000;ET;2;2110
;tET19;149;4000;ET;3;2091
;tET14;98;4000;ET;4;2057
;tET13;25;3000;ET;4;2032
;tET16;17;2000;ET;4;1889
;tET12;2;2000;ET;4;1876
;tET11;5;2000;ET;4;1439
;tET15;40;2000;ET;5;1380
;tET10;65;2000;ET;5;1348
;tET0;32;2000;ET;5;1109
;tET6;4;2000;ET;5;1075
;tET2;21;2000;ET;6;1036
