tasks;name;duration;period;type;priority;deadline
;tTT0;13;2000;TT;7;2000
;tTT1;44;4000;TT;7;4000
;tTT2;25;4000;TT;7;4000
;tTT3;22;3000;TT;7;3000
;tTT4;8;2000;TT;7;2000
;tTT5;8;2000;TT;7;2000
;tTT6;25;2000;TT;7;2000
;tTT7;8;2000;TT;7;2000
;tTT8;17;3000;TT;7;3000
;tTT9;31;2000;TT;7;2000
;tTT10;10;2000;TT;7;2000
;tTT11;24;2000;TT;7;2000
;tTT12;17;3000;TT;7;3000
;tTT13;14;2000;TT;7;2000
;tTT14;11;2000;TT;7;2000
;tTT15;24;3000;TT;7;3000
;tTT16;34;3000;TT;7;3000
;tTT17;6;2000;TT;7;2000
;tTT18;10;3000;TT;7;3000
;tTT19;21;3000;TT;7;3000
;tTT20;18;3000;TT;7;3000
;tTT21;63;2000;TT;7;2000
;tTT22;31;4000;TT;7;4000
;tTT23;8;4000;TT;7;4000
;tTT24;4;4000;TT;7;4000
;tTT25;2;2000;TT;7;2000
;tTT26;29;4000;TT;7;4000
;tTT27;1;3000;TT;7;3000
;tTT28;6;3000;TT;7;3000
;tTT29;11;4000;TT;7;4000
;tET15;7;4000;ET;0;3918
;tET0;61;4000;ET;1;3576
;tET9;26;4000;ET;1;3198
;tET18;127;4000;ET;2;2996
;tET17;82;4000;ET;2;2938
;tET3;39;3000;ET;2;2922
;tET7;140;3000;ET;2;2881
;tET10;122;3000;ET;3;2729
;tET2;31;3000;ET;3;2508
;tET4;16;4000;ET;3;2322
;tET5;109;3000;ET;3;2163
;tET11;31;2000;ET;3;1785
;tET8;2;3000;ET;4;1669
;tET13;82;3000;ET;4;1660
;tET12;37;3000;ET;4;1592
;tET6;88;2000;ET;4;1571
;tET14;1;2000;ET;5;1506
;tET19;11;2000;ET;5;1355
;tET16;18;2000;ET;5;1213
;tET1;125;2000;ET;6;1165
