tasks;name;duration;period;type;priority;deadline
;tTT0;17;3000;TT;7;3000
;tTT1;32;4000;TT;7;4000
;tTT2;5;4000;TT;7;4000
;tTT3;8;3000;TT;7;3000
;tTT4;17;3000;TT;7;3000
;tTT5;13;3000;TT;7;3000
;tTT6;4;4000;TT;7;4000
;tTT7;38;3000;TT;7;3000
;tTT8;26;3000;TT;7;3000
;tTT9;7;3000;TT;7;3000
;tTT10;62;4000;TT;7;4000
;tTT11;9;2000;TT;7;2000
;tTT12;18;2000;TT;7;2000
;tTT13;12;3000;TT;7;3000
;tTT14;3;3000;TT;7;3000
;tTT15;110;4000;TT;7;4000
;tTT16;9;4000;TT;7;4000
;tTT17;1;2000;TT;7;2000
;tTT18;15;2000;TT;7;2000
;tTT19;23;2000;TT;7;2000
;tTT20;15;3000;TT;7;3000
;tTT21;10;3000;TT;7;3000
;tTT22;3;2000;TT;7;2000
;tTT23;32;2000;TT;7;2000
;tTT24;9;3000;TT;7;3000
;tTT25;44;4000;TT;7;4000
;tTT26;26;2000;TT;7;2000
;tTT27;34;3000;TT;7;3000
;tTT28;5;2000;TT;7;2000
;tTT29;7;2000;TT;7;2000
;tET11;134;4000;ET;0;3565
;tET6;59;4000;ET;1;3176
;tET7;50;4000;ET;1;3108
;tET16;54;4000;ET;2;3089
;tET0;55;4000;ET;2;2957
;tET3;69;4000;ET;2;2910
;tET14;88;4000;ET;2;2727
;tET19;3;3000;ET;2;2726
;tET13;248;3000;ET;2;2569
;tET18;89;4000;ET;2;2490
;tET1;31;3000;ET;3;2332
;tET5;4;3000;ET;4;2213
;tET2;144;3000;ET;4;2195
;tET15;37;4000;ET;4;2121
;tET8;25;2000;ET;4;1984
;tET17;89;3000;ET;5;1890
;tET9;63;3000;ET;5;1865
;tET10;39;2000;ET;6;1644
;tET4;31;3000;ET;6;1532
;tET12;17;2000;ET;6;1413
