tasks;name;duration;period;type;priority;deadline
;tTT0;8;2000;TT;7;2000
;tTT1;14;3000;TT;7;3000
;tTT2;41;4000;TT;7;4000
;tTT3;13;2000;TT;7;2000
;tTT4;9;3000;TT;7;3000
;tTT5;2;3000;TT;7;3000
;tTT6;92;2000;TT;7;2000
;tTT7;2;2000;TT;7;2000
;tTT8;24;3000;TT;7;3000
;tTT9;10;4000;TT;7;4000
;tTT10;1;3000;TT;7;3000
;tTT11;7;2000;TT;7;2000
;tTT12;10;3000;TT;7;3000
;tTT13;5;4000;TT;7;4000
;tTT14;15;3000;TT;7;3000
;tTT15;2;2000;TT;7;2000
;tTT16;4;3000;TT;7;3000
;tTT17;14;2000;TT;7;2000
;tTT18;26;2000;TT;7;2000
;tTT19;6;4000;TT;7;4000
;tTT20;24;4000;TT;7;4000
;tTT21;27;3000;TT;7;3000
;tTT22;47;3000;TT;7;3000
;tTT23;4;2000;TT;7;2000
;tTT24;8;2000;TT;7;2000
;tTT25;47;2000;TT;7;2000
;tTT26;14;2000;TT;7;2000
;tTT27;9;4000;TT;7;4000
;tTT28;3;2000;TT;7;2000
;tTT29;44;4000;TT;7;4000
;tET17;34;4000;ET;0;3726
;tET12;18;4000;ET;1;3436
;tET6;92;4000;ET;1;3338
;tET13;1;4000;ET;2;3078
;tET7;168;4000;ET;2;2836
;tET11;159;3000;ET;3;2741
;tET19;8;3000;ET;3;2696
;tET9;134;4000;ET;3;2295
;tET14;83;3000;ET;3;2041
;tET15;31;2000;ET;3;1998
;tET2;115;3000;ET;4;1974
;tET4;83;3000;ET;4;1923
;tET0;18;2000;ET;4;1921
;tET10;115;3000;ET;4;1793
;tET1;38;2000;ET;5;1554
;tET8;51;3000;ET;5;1529
;tET16;20;2000;ET;5;1463
;tET3;28;2000;ET;6;1443
;tET18;33;2000;ET;6;1245
;tET5;6;2000;ET;6;1129
