tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;24;4000;TT;7;4000;0
;tTT1;77;3000;TT;7;3000;0
;tTT2;49;4000;TT;7;4000;0
;tTT3;4;4000;TT;7;4000;0
;tTT4;2;2000;TT;7;2000;0
;tTT5;2;4000;TT;7;4000;0
;tTT6;26;4000;TT;7;4000;0
;tTT7;2;3000;TT;7;3000;0
;tTT8;12;4000;TT;7;4000;0
;tTT9;5;4000;TT;7;4000;0
;tTT10;35;3000;TT;7;3000;0
;tTT11;1;2000;TT;7;2000;0
;tTT12;13;4000;TT;7;4000;0
;tTT13;7;4000;TT;7;4000;0
;tTT14;4;4000;TT;7;4000;0
;tTT15;4;2000;TT;7;2000;0
;tTT16;26;2000;TT;7;2000;0
;tTT17;42;4000;TT;7;4000;0
;tTT18;5;2000;TT;7;2000;0
;tTT19;46;2000;TT;7;2000;0
;tTT20;12;3000;TT;7;3000;0
;tTT21;21;3000;TT;7;3000;0
;tTT22;25;3000;TT;7;3000;0
;tTT23;6;2000;TT;7;2000;0
;tTT24;33;4000;TT;7;4000;0
;tTT25;18;2000;TT;7;2000;0
;tTT26;32;3000;TT;7;3000;0
;tTT27;65;4000;TT;7;4000;0
;tTT28;22;2000;TT;7;2000;0
;tTT29;3;3000;TT;7;3000;0
;tET2;106;4000;ET;0;1983;1
;tET15;47;4000;ET;0;1840;3
;tET6;146;3000;ET;1;1460;1
;tET9;60;3000;ET;1;1430;1
;tET8;60;3000;ET;1;1379;3
;tET18;239;4000;ET;2;1198;1
;tET13;11;4000;ET;2;1175;3
;tET14;19;3000;ET;3;1160;3
;tET0;5;4000;ET;4;1148;1
;tET3;8;3000;ET;4;1136;1
;tET16;63;4000;ET;4;1135;3
;tET10;145;3000;ET;4;1076;2
;tET1;71;3000;ET;4;1034;3
;tET4;31;3000;ET;5;948;2
;tET19;73;3000;ET;5;897;3
;tET5;18;2000;ET;5;829;2
;tET17;5;2000;ET;6;624;3
;tET12;85;2000;ET;6;623;3
;tET7;42;2000;ET;6;520;3
;tET11;13;2000;ET;6;517;2
