tasks;name;duration;period;type;priority;deadline
;tTT0;14;4000;TT;7;4000
;tTT1;39;4000;TT;7;4000
;tTT2;15;2000;TT;7;2000
;tTT3;39;4000;TT;7;4000
;tTT4;46;4000;TT;7;4000
;tTT5;24;4000;TT;7;4000
;tTT6;5;3000;TT;7;3000
;tTT7;21;4000;TT;7;4000
;tTT8;6;3000;TT;7;3000
;tTT9;9;3000;TT;7;3000
;tTT10;23;4000;TT;7;4000
;tTT11;9;2000;TT;7;2000
;tTT12;11;4000;TT;7;4000
;tTT13;7;2000;TT;7;2000
;tTT14;34;4000;TT;7;4000
;tTT15;22;4000;TT;7;4000
;tTT16;5;4000;TT;7;4000
;tTT17;14;3000;TT;7;3000
;tTT18;30;4000;TT;7;4000
;tTT19;5;4000;TT;7;4000
;tTT20;9;2000;TT;7;2000
;tTT21;5;2000;TT;7;2000
;tTT22;37;2000;TT;7;2000
;tTT23;21;4000;TT;7;4000
;tTT24;7;2000;TT;7;2000
;tTT25;5;2000;TT;7;2000
;tTT26;29;2000;TT;7;2000
;tTT27;20;3000;TT;7;3000
;tTT28;85;2000;TT;7;2000
;tTT29;3;3000;TT;7;3000
;tET13;19;4000;ET;0;3835
;tET18;254;4000;ET;1;3827
;tET8;19;4000;ET;1;3506
;tET5;7;4000;ET;2;3489
;tET1;110;4000;ET;2;3384
;tET7;26;4000;ET;3;3260
;tET14;8;3000;ET;3;2993
;tET17;23;4000;ET;3;2711
;tET4;27;3000;ET;3;2559
;tET19;28;4000;ET;5;2438
;tET6;97;3000;ET;5;2381
;tET0;21;3000;ET;5;2231
;tET15;48;4000;ET;5;2198
;tET10;31;3000;ET;5;2181
;tET16;45;4000;ET;5;2161
;tET11;46;3000;ET;5;1988
;tET2;23;2000;ET;6;1901
;tET3;57;2000;ET;6;1584
;tET12;167;2000;ET;6;1484
;tET9;116;2000;ET;6;1413
