tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;2000;TT;7;2000;0
;tTT1;19;3000;TT;7;3000;0
;tTT2;3;4000;TT;7;4000;0
;tTT3;37;3000;TT;7;3000;0
;tTT4;13;2000;TT;7;2000;0
;tTT5;44;4000;TT;7;4000;0
;tTT6;12;4000;TT;7;4000;0
;tTT7;38;3000;TT;7;3000;0
;tTT8;2;2000;TT;7;2000;0
;tTT9;15;2000;TT;7;2000;0
;tTT10;8;2000;TT;7;2000;0
;tTT11;6;2000;TT;7;2000;0
;tTT12;16;3000;TT;7;3000;0
;tTT13;12;2000;TT;7;2000;0
;tTT14;8;3000;TT;7;3000;0
;tTT15;8;2000;TT;7;2000;0
;tTT16;1;3000;TT;7;3000;0
;tTT17;2;3000;TT;7;3000;0
;tTT18;7;3000;TT;7;3000;0
;tTT19;67;3000;TT;7;3000;0
;tTT20;18;3000;TT;7;3000;0
;tTT21;4;3000;TT;7;3000;0
;tTT22;14;4000;TT;7;4000;0
;tTT23;4;3000;TT;7;3000;0
;tTT24;16;4000;TT;7;4000;0
;tTT25;59;3000;TT;7;3000;0
;tTT26;35;4000;TT;7;4000;0
;tTT27;23;2000;TT;7;2000;0
;tTT28;53;4000;TT;7;4000;0
;tTT29;86;4000;TT;7;4000;0
;tET19;23;4000;ET;0;1689;3
;tET4;42;4000;ET;0;1622;2
;tET1;47;4000;ET;0;1594;1
;tET11;102;4000;ET;1;1571;3
;tET12;8;3000;ET;1;1493;3
;tET13;2;4000;ET;2;1493;2
;tET8;85;3000;ET;2;1425;2
;tET3;84;3000;ET;2;1307;2
;tET2;60;3000;ET;2;1275;2
;tET7;38;4000;ET;3;1257;2
;tET16;72;4000;ET;3;1236;3
;tET15;189;4000;ET;3;1121;2
;tET9;33;3000;ET;3;1086;3
;tET18;83;3000;ET;3;1083;2
;tET10;17;3000;ET;3;884;2
;tET0;215;3000;ET;4;869;3
;tET6;9;3000;ET;4;860;3
;tET17;18;2000;ET;4;845;3
;tET5;132;2000;ET;5;549;1
;tET14;3;2000;ET;6;515;1
