tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;3000;TT;7;3000;0
;tTT1;9;4000;TT;7;4000;0
;tTT2;9;2000;TT;7;2000;0
;tTT3;33;4000;TT;7;4000;0
;tTT4;60;4000;TT;7;4000;0
;tTT5;5;2000;TT;7;2000;0
;tTT6;22;3000;TT;7;3000;0
;tTT7;23;4000;TT;7;4000;0
;tTT8;1;4000;TT;7;4000;0
;tTT9;4;2000;TT;7;2000;0
;tTT10;106;4000;TT;7;4000;0
;tTT11;30;3000;TT;7;3000;0
;tTT12;8;4000;TT;7;4000;0
;tTT13;24;3000;TT;7;3000;0
;tTT14;14;3000;TT;7;3000;0
;tTT15;5;4000;TT;7;4000;0
;tTT16;1;2000;TT;7;2000;0
;tTT17;38;3000;TT;7;3000;0
;tTT18;2;2000;TT;7;2000;0
;tTT19;30;3000;TT;7;3000;0
;tTT20;40;3000;TT;7;3000;0
;tTT21;3;4000;TT;7;4000;0
;tTT22;55;3000;TT;7;3000;0
;tTT23;11;3000;TT;7;3000;0
;tTT24;3;2000;TT;7;2000;0
;tTT25;2;3000;TT;7;3000;0
;tTT26;24;2000;TT;7;2000;0
;tTT27;24;2000;TT;7;2000;0
;tTT28;4;4000;TT;7;4000;0
;tTT29;27;2000;TT;7;2000;0
;tET13;61;4000;ET;0;1576;3
;tET11;2;3000;ET;0;1437;2
;tET10;22;3000;ET;0;1406;1
;tET16;48;4000;ET;0;1395;3
;tET3;95;4000;ET;1;1302;3
;tET0;52;4000;ET;1;1244;1
;tET12;22;3000;ET;2;1236;2
;tET15;128;4000;ET;2;1150;1
;tET7;111;3000;ET;2;1136;2
;tET2;48;3000;ET;3;1111;3
;tET5;34;4000;ET;3;1050;1
;tET8;175;3000;ET;4;1032;3
;tET17;9;4000;ET;4;1021;1
;tET9;25;2000;ET;4;950;2
;tET18;84;2000;ET;5;898;1
;tET6;15;3000;ET;5;874;2
;tET14;31;2000;ET;5;819;1
;tET19;6;2000;ET;5;744;3
;tET4;75;2000;ET;5;734;3
;tET1;109;2000;ET;6;615;1
