tasks;name;duration;period;type;priority;deadline
;tTT0;93;4000;TT;7;4000
;tTT1;1;4000;TT;7;4000
;tTT2;22;3000;TT;7;3000
;tTT3;5;2000;TT;7;2000
;tTT4;7;3000;TT;7;3000
;tTT5;10;2000;TT;7;2000
;tTT6;3;3000;TT;7;3000
;tTT7;35;3000;TT;7;3000
;tTT8;14;4000;TT;7;4000
;tTT9;35;4000;TT;7;4000
;tTT10;5;2000;TT;7;2000
;tTT11;15;4000;TT;7;4000
;tTT12;19;4000;TT;7;4000
;tTT13;10;2000;TT;7;2000
;tTT14;5;4000;TT;7;4000
;tTT15;32;4000;TT;7;4000
;tTT16;68;3000;TT;7;3000
;tTT17;42;4000;TT;7;4000
;tTT18;41;2000;TT;7;2000
;tTT19;4;2000;TT;7;2000
;tTT20;25;3000;TT;7;3000
;tTT21;31;4000;TT;7;4000
;tTT22;6;4000;TT;7;4000
;tTT23;1;2000;TT;7;2000
;tTT24;5;3000;TT;7;3000
;tTT25;6;3000;TT;7;3000
;tTT26;33;4000;TT;7;4000
;tTT27;17;4000;TT;7;4000
;tTT28;38;2000;TT;7;2000
;tTT29;10;2000;TT;7;2000
;tET15;28;4000;ET;0;3792
;tET13;162;4000;ET;1;3052
;tET19;43;4000;ET;1;3042
;tET17;26;4000;ET;1;2915
;tET2;66;4000;ET;1;2763
;tET12;23;3000;ET;1;2562
;tET7;111;3000;ET;1;2503
;tET14;79;4000;ET;2;2231
;tET4;37;4000;ET;2;2179
;tET5;74;4000;ET;2;2158
;tET16;14;3000;ET;3;1979
;tET11;6;2000;ET;3;1834
;tET8;116;3000;ET;4;1729
;tET18;23;3000;ET;4;1679
;tET3;23;2000;ET;5;1495
;tET1;60;2000;ET;5;1470
;tET6;63;2000;ET;5;1441
;tET9;97;2000;ET;5;1220
;tET0;100;2000;ET;6;1164
;tET10;9;2000;ET;6;1054
