tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;2000;TT;7;2000;0
;tTT1;14;3000;TT;7;3000;0
;tTT2;22;3000;TT;7;3000;0
;tTT3;9;3000;TT;7;3000;0
;tTT4;28;2000;TT;7;2000;0
;tTT5;9;2000;TT;7;2000;0
;tTT6;31;2000;TT;7;2000;0
;tTT7;19;2000;TT;7;2000;0
;tTT8;1;3000;TT;7;3000;0
;tTT9;27;2000;TT;7;2000;0
;tTT10;3;4000;TT;7;4000;0
;tTT11;20;4000;TT;7;4000;0
;tTT12;22;2000;TT;7;2000;0
;tTT13;20;4000;TT;7;4000;0
;tTT14;2;3000;TT;7;3000;0
;tTT15;5;2000;TT;7;2000;0
;tTT16;6;3000;TT;7;3000;0
;tTT17;11;3000;TT;7;3000;0
;tTT18;68;3000;TT;7;3000;0
;tTT19;15;4000;TT;7;4000;0
;tTT20;11;4000;TT;7;4000;0
;tTT21;29;4000;TT;7;4000;0
;tTT22;31;4000;TT;7;4000;0
;tTT23;21;3000;TT;7;3000;0
;tTT24;32;3000;TT;7;3000;0
;tTT25;26;2000;TT;7;2000;0
;tTT26;8;3000;TT;7;3000;0
;tTT27;3;3000;TT;7;3000;0
;tTT28;18;4000;TT;7;4000;0
;tTT29;58;3000;TT;7;3000;0
;tET18;29;4000;ET;0;1621;1
;tET8;26;4000;ET;0;1591;3
;tET9;147;4000;ET;0;1497;1
;tET3;109;3000;ET;1;1431;1
;tET19;96;3000;ET;1;1429;2
;tET16;9;3000;ET;2;1340;3
;tET14;34;3000;ET;3;1325;3
;tET17;8;3000;ET;3;1310;3
;tET7;54;4000;ET;3;1276;2
;tET13;44;4000;ET;4;1160;2
;tET2;165;4000;ET;4;1143;1
;tET10;1;2000;ET;4;869;1
;tET0;6;3000;ET;4;837;3
;tET6;105;3000;ET;5;799;2
;tET11;20;3000;ET;5;790;2
;tET5;23;2000;ET;5;782;2
;tET4;46;3000;ET;6;769;3
;tET15;30;2000;ET;6;700;1
;tET1;191;2000;ET;6;669;2
;tET12;42;2000;ET;6;541;3
