tasks;name;duration;period;type;priority;deadline
;tTT0;19;3000;TT;7;3000
;tTT1;32;2000;TT;7;2000
;tTT2;77;4000;TT;7;4000
;tTT3;1;4000;TT;7;4000
;tTT4;9;2000;TT;7;2000
;tTT5;42;3000;TT;7;3000
;tTT6;5;4000;TT;7;4000
;tTT7;87;3000;TT;7;3000
;tTT8;37;3000;TT;7;3000
;tTT9;11;3000;TT;7;3000
;tTT10;15;4000;TT;7;4000
;tTT11;4;2000;TT;7;2000
;tTT12;3;2000;TT;7;2000
;tTT13;19;3000;TT;7;3000
;tTT14;23;4000;TT;7;4000
;tTT15;15;4000;TT;7;4000
;tTT16;3;3000;TT;7;3000
;tTT17;2;3000;TT;7;3000
;tTT18;27;4000;TT;7;4000
;tTT19;3;4000;TT;7;4000
;tTT20;10;3000;TT;7;3000
;tTT21;4;2000;TT;7;2000
;tTT22;14;3000;TT;7;3000
;tTT23;16;2000;TT;7;2000
;tTT24;24;2000;TT;7;2000
;tTT25;2;4000;TT;7;4000
;tTT26;53;2000;TT;7;2000
;tTT27;8;2000;TT;7;2000
;tTT28;6;2000;TT;7;2000
;tTT29;6;3000;TT;7;3000
;tET10;178;4000;ET;0;3953
;tET6;78;4000;ET;1;3755
;tET14;21;4000;ET;1;3578
;tET2;8;4000;ET;1;3513
;tET9;49;4000;ET;1;3138
;tET7;110;3000;ET;2;2973
;tET11;4;3000;ET;2;2958
;tET18;52;3000;ET;2;2947
;tET5;74;3000;ET;2;2646
;tET3;93;3000;ET;3;2577
;tET1;78;3000;ET;4;2558
;tET13;227;4000;ET;4;2318
;tET12;105;3000;ET;4;1827
;tET19;79;3000;ET;4;1792
;tET15;12;2000;ET;4;1755
;tET17;18;3000;ET;4;1725
;tET4;1;2000;ET;4;1680
;tET8;23;2000;ET;4;1225
;tET0;70;2000;ET;6;1147
;tET16;13;2000;ET;6;1033
