tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;19;2000;TT;7;2000;0
;tTT1;55;4000;TT;7;4000;0
;tTT2;44;2000;TT;7;2000;0
;tTT3;69;4000;TT;7;4000;0
;tTT4;36;3000;TT;7;3000;0
;tTT5;28;3000;TT;7;3000;0
;tTT6;28;3000;TT;7;3000;0
;tTT7;11;2000;TT;7;2000;0
;tTT8;3;3000;TT;7;3000;0
;tTT9;11;3000;TT;7;3000;0
;tTT10;6;3000;TT;7;3000;0
;tTT11;13;4000;TT;7;4000;0
;tTT12;72;4000;TT;7;4000;0
;tTT13;22;3000;TT;7;3000;0
;tTT14;17;4000;TT;7;4000;0
;tTT15;4;2000;TT;7;2000;0
;tTT16;5;2000;TT;7;2000;0
;tTT17;17;4000;TT;7;4000;0
;tTT18;26;3000;TT;7;3000;0
;tTT19;8;2000;TT;7;2000;0
;tTT20;12;4000;TT;7;4000;0
;tTT21;8;4000;TT;7;4000;0
;tTT22;22;4000;TT;7;4000;0
;tTT23;8;4000;TT;7;4000;0
;tTT24;14;2000;TT;7;2000;0
;tTT25;14;3000;TT;7;3000;0
;tTT26;23;3000;TT;7;3000;0
;tTT27;9;2000;TT;7;2000;0
;tTT28;31;4000;TT;7;4000;0
;tTT29;2;3000;TT;7;3000;0
;tET0;77;4000;ET;0;1896;1
;tET17;143;4000;ET;0;1893;1
;tET10;24;4000;ET;1;1769;2
;tET15;33;4000;ET;2;1457;1
;tET9;12;3000;ET;2;1451;2
;tET2;180;4000;ET;2;1257;3
;tET12;48;3000;ET;2;1240;2
;tET8;61;4000;ET;3;1218;1
;tET4;81;3000;ET;3;1180;3
;tET14;7;2000;ET;3;991;2
;tET16;12;2000;ET;3;897;1
;tET1;107;3000;ET;4;854;1
;tET5;53;3000;ET;4;794;3
;tET11;157;2000;ET;4;790;3
;tET19;18;2000;ET;5;783;3
;tET3;14;2000;ET;5;681;2
;tET13;2;2000;ET;5;673;1
;tET18;4;2000;ET;6;661;1
;tET6;38;2000;ET;6;649;3
;tET7;98;2000;ET;6;636;3
