tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;59;4000;TT;7;4000;0
;tTT1;61;4000;TT;7;4000;0
;tTT2;7;4000;TT;7;4000;0
;tTT3;39;2000;TT;7;2000;0
;tTT4;6;4000;TT;7;4000;0
;tTT5;21;4000;TT;7;4000;0
;tTT6;3;3000;TT;7;3000;0
;tTT7;3;4000;TT;7;4000;0
;tTT8;15;3000;TT;7;3000;0
;tTT9;5;3000;TT;7;3000;0
;tTT10;11;4000;TT;7;4000;0
;tTT11;34;3000;TT;7;3000;0
;tTT12;7;4000;TT;7;4000;0
;tTT13;10;4000;TT;7;4000;0
;tTT14;6;2000;TT;7;2000;0
;tTT15;40;4000;TT;7;4000;0
;tTT16;7;2000;TT;7;2000;0
;tTT17;12;2000;TT;7;2000;0
;tTT18;1;2000;TT;7;2000;0
;tTT19;15;3000;TT;7;3000;0
;tTT20;17;2000;TT;7;2000;0
;tTT21;1;4000;TT;7;4000;0
;tTT22;82;4000;TT;7;4000;0
;tTT23;25;4000;TT;7;4000;0
;tTT24;16;2000;TT;7;2000;0
;tTT25;11;2000;TT;7;2000;0
;tTT26;27;2000;TT;7;2000;0
;tTT27;30;3000;TT;7;3000;0
;tTT28;17;3000;TT;7;3000;0
;tTT29;29;2000;TT;7;2000;0
;tET7;47;4000;ET;0;1993;3
;tET11;66;4000;ET;0;1940;2
;tET10;94;3000;ET;0;1474;3
;tET18;9;3000;ET;0;1434;2
;tET12;172;3000;ET;0;1290;3
;tET0;8;3000;ET;1;1287;1
;tET8;16;3000;ET;1;1282;2
;tET2;147;3000;ET;1;1262;1
;tET5;56;3000;ET;2;1230;1
;tET16;43;2000;ET;3;921;3
;tET14;48;2000;ET;3;873;3
;tET1;114;3000;ET;3;822;1
;tET13;63;3000;ET;4;798;1
;tET19;98;3000;ET;4;778;2
;tET9;3;2000;ET;5;695;3
;tET3;12;2000;ET;5;635;3
;tET4;65;2000;ET;6;632;1
;tET17;15;2000;ET;6;593;1
;tET6;7;2000;ET;6;575;1
;tET15;41;2000;ET;6;572;3
