tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;2000;TT;7;2000;0
;tTT1;1;2000;TT;7;2000;0
;tTT2;14;2000;TT;7;2000;0
;tTT3;2;2000;TT;7;2000;0
;tTT4;45;2000;TT;7;2000;0
;tTT5;14;3000;TT;7;3000;0
;tTT6;6;4000;TT;7;4000;0
;tTT7;58;4000;TT;7;4000;0
;tTT8;24;4000;TT;7;4000;0
;tTT9;6;4000;TT;7;4000;0
;tTT10;36;4000;TT;7;4000;0
;tTT11;26;3000;TT;7;3000;0
;tTT12;26;2000;TT;7;2000;0
;tTT13;20;3000;TT;7;3000;0
;tTT14;25;3000;TT;7;3000;0
;tTT15;1;2000;TT;7;2000;0
;tTT16;11;4000;TT;7;4000;0
;tTT17;17;2000;TT;7;2000;0
;tTT18;17;4000;TT;7;4000;0
;tTT19;4;2000;TT;7;2000;0
;tTT20;26;3000;TT;7;3000;0
;tTT21;1;2000;TT;7;2000;0
;tTT22;28;2000;TT;7;2000;0
;tTT23;3;2000;TT;7;2000;0
;tTT24;8;3000;TT;7;3000;0
;tTT25;62;3000;TT;7;3000;0
;tTT26;12;3000;TT;7;3000;0
;tTT27;18;2000;TT;7;2000;0
;tTT28;43;3000;TT;7;3000;0
;tTT29;9;2000;TT;7;2000;0
;tET12;53;4000;ET;0;1944;3
;tET17;197;4000;ET;0;1783;3
;tET18;57;4000;ET;0;1574;1
;tET3;92;4000;ET;0;1549;2
;tET5;138;3000;ET;1;1496;1
;tET0;47;3000;ET;1;1470;1
;tET19;7;3000;ET;1;1422;2
;tET16;29;4000;ET;2;1389;2
;tET10;87;3000;ET;2;1365;1
;tET15;6;4000;ET;3;1361;3
;tET9;97;3000;ET;3;1192;3
;tET7;38;3000;ET;4;1186;1
;tET11;163;3000;ET;4;1097;3
;tET6;123;3000;ET;4;1095;3
;tET14;29;3000;ET;4;1028;3
;tET4;33;3000;ET;6;1019;3
;tET8;2;2000;ET;6;918;2
;tET2;94;3000;ET;6;904;2
;tET13;7;2000;ET;6;848;2
;tET1;9;2000;ET;6;595;1
