tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;3000;TT;7;3000;0
;tTT1;129;4000;TT;7;4000;0
;tTT2;11;2000;TT;7;2000;0
;tTT3;42;3000;TT;7;3000;0
;tTT4;11;2000;TT;7;2000;0
;tTT5;31;3000;TT;7;3000;0
;tTT6;13;4000;TT;7;4000;0
;tTT7;1;2000;TT;7;2000;0
;tTT8;16;2000;TT;7;2000;0
;tTT9;5;2000;TT;7;2000;0
;tTT10;8;2000;TT;7;2000;0
;tTT11;9;2000;TT;7;2000;0
;tTT12;21;3000;TT;7;3000;0
;tTT13;36;4000;TT;7;4000;0
;tTT14;10;4000;TT;7;4000;0
;tTT15;28;3000;TT;7;3000;0
;tTT16;9;4000;TT;7;4000;0
;tTT17;54;4000;TT;7;4000;0
;tTT18;48;4000;TT;7;4000;0
;tTT19;42;3000;TT;7;3000;0
;tTT20;17;2000;TT;7;2000;0
;tTT21;5;3000;TT;7;3000;0
;tTT22;18;3000;TT;7;3000;0
;tTT23;8;2000;TT;7;2000;0
;tTT24;26;4000;TT;7;4000;0
;tTT25;7;3000;TT;7;3000;0
;tTT26;13;2000;TT;7;2000;0
;tTT27;17;4000;TT;7;4000;0
;tTT28;5;3000;TT;7;3000;0
;tTT29;5;2000;TT;7;2000;0
;tET2;19;3000;ET;0;1471;2
;tET7;343;3000;ET;1;1374;3
;tET19;16;3000;ET;1;1322;2
;tET1;4;4000;ET;2;1278;3
;tET13;71;3000;ET;2;1257;2
;tET17;100;3000;ET;2;1197;3
;tET6;101;3000;ET;2;1173;3
;tET18;10;3000;ET;2;1002;2
;tET8;93;3000;ET;2;982;1
;tET4;9;2000;ET;4;951;3
;tET0;54;3000;ET;4;950;1
;tET10;23;3000;ET;4;931;1
;tET16;56;3000;ET;5;903;3
;tET9;62;2000;ET;5;885;3
;tET15;13;2000;ET;5;844;1
;tET14;12;2000;ET;5;743;1
;tET3;54;2000;ET;5;688;2
;tET12;13;2000;ET;5;634;2
;tET5;19;2000;ET;6;620;2
;tET11;30;2000;ET;6;559;3
