tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;17;3000;TT;7;3000;0
;tTT1;32;4000;TT;7;4000;0
;tTT2;6;3000;TT;7;3000;0
;tTT3;2;2000;TT;7;2000;0
;tTT4;18;3000;TT;7;3000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;5;4000;TT;7;4000;0
;tTT7;14;4000;TT;7;4000;0
;tTT8;53;3000;TT;7;3000;0
;tTT9;23;2000;TT;7;2000;0
;tTT10;11;2000;TT;7;2000;0
;tTT11;10;2000;TT;7;2000;0
;tTT12;53;3000;TT;7;3000;0
;tTT13;10;2000;TT;7;2000;0
;tTT14;25;4000;TT;7;4000;0
;tTT15;25;3000;TT;7;3000;0
;tTT16;2;4000;TT;7;4000;0
;tTT17;2;3000;TT;7;3000;0
;tTT18;77;3000;TT;7;3000;0
;tTT19;9;3000;TT;7;3000;0
;tTT20;19;4000;TT;7;4000;0
;tTT21;32;2000;TT;7;2000;0
;tTT22;53;4000;TT;7;4000;0
;tTT23;2;3000;TT;7;3000;0
;tTT24;18;2000;TT;7;2000;0
;tTT25;28;4000;TT;7;4000;0
;tTT26;8;4000;TT;7;4000;0
;tTT27;8;3000;TT;7;3000;0
;tTT28;28;3000;TT;7;3000;0
;tTT29;22;4000;TT;7;4000;0
;tET12;63;4000;ET;0;1812;1
;tET6;92;4000;ET;0;1811;3
;tET16;35;4000;ET;1;1578;3
;tET14;20;4000;ET;1;1487;1
;tET1;98;4000;ET;1;1438;1
;tET3;192;3000;ET;1;1430;3
;tET15;69;4000;ET;2;1216;1
;tET8;145;3000;ET;2;1209;2
;tET17;16;3000;ET;2;1168;1
;tET0;93;4000;ET;2;1066;3
;tET18;40;4000;ET;3;1058;2
;tET2;24;3000;ET;3;1013;1
;tET7;174;2000;ET;3;970;2
;tET4;25;3000;ET;3;952;1
;tET13;19;2000;ET;4;905;3
;tET5;7;2000;ET;6;876;2
;tET10;49;2000;ET;6;815;1
;tET11;5;2000;ET;6;798;3
;tET19;23;2000;ET;6;784;2
;tET9;10;3000;ET;6;761;2
