tasks;name;duration;period;type;priority;deadline
;tTT0;1;4000;TT;7;4000
;tTT1;1;2000;TT;7;2000
;tTT2;55;4000;TT;7;4000
;tTT3;54;4000;TT;7;4000
;tTT4;5;2000;TT;7;2000
;tTT5;21;4000;TT;7;4000
;tTT6;25;3000;TT;7;3000
;tTT7;25;4000;TT;7;4000
;tTT8;33;2000;TT;7;2000
;tTT9;35;4000;TT;7;4000
;tTT10;12;3000;TT;7;3000
;tTT11;32;4000;TT;7;4000
;tTT12;71;4000;TT;7;4000
;tTT13;20;4000;TT;7;4000
;tTT14;6;4000;TT;7;4000
;tTT15;2;3000;TT;7;3000
;tTT16;31;2000;TT;7;2000
;tTT17;3;4000;TT;7;4000
;tTT18;35;2000;TT;7;2000
;tTT19;3;4000;TT;7;4000
;tTT20;2;3000;TT;7;3000
;tTT21;11;4000;TT;7;4000
;tTT22;48;3000;TT;7;3000
;tTT23;88;4000;TT;7;4000
;tTT24;13;2000;TT;7;2000
;tTT25;2;2000;TT;7;2000
;tTT26;3;2000;TT;7;2000
;tTT27;7;3000;TT;7;3000
;tTT28;6;2000;TT;7;2000
;tTT29;10;4000;TT;7;4000
;tET16;23;4000;ET;0;3926
;tET1;114;4000;ET;0;3909
;tET3;106;4000;ET;1;3765
;tET17;276;4000;ET;1;3480
;tET8;9;4000;ET;1;2952
;tET0;123;3000;ET;1;2587
;tET12;42;3000;ET;2;2516
;tET9;50;4000;ET;2;2491
;tET13;24;3000;ET;2;2449
;tET4;113;3000;ET;2;2336
;tET6;104;4000;ET;3;2284
;tET11;26;4000;ET;3;2260
;tET19;60;4000;ET;3;2179
;tET2;111;2000;ET;4;1760
;tET15;13;3000;ET;4;1576
;tET7;43;2000;ET;5;1523
;tET14;13;2000;ET;5;1508
;tET10;18;2000;ET;6;1502
;tET5;10;2000;ET;6;1450
;tET18;17;2000;ET;6;1123
