tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;3000;TT;7;3000;0
;tTT1;18;3000;TT;7;3000;0
;tTT2;36;4000;TT;7;4000;0
;tTT3;29;4000;TT;7;4000;0
;tTT4;7;4000;TT;7;4000;0
;tTT5;6;2000;TT;7;2000;0
;tTT6;14;3000;TT;7;3000;0
;tTT7;6;2000;TT;7;2000;0
;tTT8;6;4000;TT;7;4000;0
;tTT9;8;3000;TT;7;3000;0
;tTT10;44;3000;TT;7;3000;0
;tTT11;29;4000;TT;7;4000;0
;tTT12;63;4000;TT;7;4000;0
;tTT13;29;3000;TT;7;3000;0
;tTT14;19;3000;TT;7;3000;0
;tTT15;9;3000;TT;7;3000;0
;tTT16;6;2000;TT;7;2000;0
;tTT17;16;4000;TT;7;4000;0
;tTT18;16;4000;TT;7;4000;0
;tTT19;46;2000;TT;7;2000;0
;tTT20;11;3000;TT;7;3000;0
;tTT21;9;4000;TT;7;4000;0
;tTT22;25;3000;TT;7;3000;0
;tTT23;19;3000;TT;7;3000;0
;tTT24;30;2000;TT;7;2000;0
;tTT25;39;4000;TT;7;4000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;60;3000;TT;7;3000;0
;tTT28;9;2000;TT;7;2000;0
;tTT29;8;2000;TT;7;2000;0
;tET9;23;4000;ET;0;1731;3
;tET4;139;4000;ET;0;1674;3
;tET11;25;4000;ET;0;1564;1
;tET17;74;3000;ET;1;1497;2
;tET13;54;4000;ET;1;1426;3
;tET3;10;3000;ET;1;1300;1
;tET8;7;4000;ET;2;1279;3
;tET1;86;4000;ET;3;1269;2
;tET6;54;3000;ET;3;1247;3
;tET19;105;3000;ET;3;1138;1
;tET12;103;4000;ET;4;1098;1
;tET10;32;4000;ET;4;1096;1
;tET16;204;3000;ET;4;935;1
;tET5;12;2000;ET;5;931;2
;tET15;12;3000;ET;5;874;2
;tET0;89;2000;ET;5;799;2
;tET2;68;3000;ET;5;785;1
;tET14;8;2000;ET;5;575;2
;tET7;64;2000;ET;6;545;3
;tET18;49;2000;ET;6;525;3
