tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;3000;TT;7;3000;0
;tTT1;29;2000;TT;7;2000;0
;tTT2;21;2000;TT;7;2000;0
;tTT3;33;4000;TT;7;4000;0
;tTT4;4;4000;TT;7;4000;0
;tTT5;78;4000;TT;7;4000;0
;tTT6;6;4000;TT;7;4000;0
;tTT7;4;2000;TT;7;2000;0
;tTT8;17;4000;TT;7;4000;0
;tTT9;5;2000;TT;7;2000;0
;tTT10;30;4000;TT;7;4000;0
;tTT11;10;2000;TT;7;2000;0
;tTT12;15;2000;TT;7;2000;0
;tTT13;1;4000;TT;7;4000;0
;tTT14;12;3000;TT;7;3000;0
;tTT15;93;3000;TT;7;3000;0
;tTT16;23;3000;TT;7;3000;0
;tTT17;2;4000;TT;7;4000;0
;tTT18;43;2000;TT;7;2000;0
;tTT19;38;2000;TT;7;2000;0
;tTT20;18;3000;TT;7;3000;0
;tTT21;5;2000;TT;7;2000;0
;tTT22;5;2000;TT;7;2000;0
;tTT23;1;3000;TT;7;3000;0
;tTT24;2;4000;TT;7;4000;0
;tTT25;1;2000;TT;7;2000;0
;tTT26;4;3000;TT;7;3000;0
;tTT27;25;4000;TT;7;4000;0
;tTT28;20;3000;TT;7;3000;0
;tTT29;20;2000;TT;7;2000;0
;tET16;181;4000;ET;0;1770;1
;tET1;166;4000;ET;0;1500;1
;tET12;40;3000;ET;0;1417;3
;tET3;40;4000;ET;0;1295;3
;tET2;8;4000;ET;1;1126;1
;tET13;68;3000;ET;1;1113;2
;tET0;13;3000;ET;2;1095;1
;tET6;156;3000;ET;2;1018;2
;tET15;25;3000;ET;2;1014;3
;tET5;19;2000;ET;2;960;1
;tET8;130;3000;ET;2;956;2
;tET4;9;2000;ET;3;951;1
;tET17;1;3000;ET;3;914;1
;tET19;52;2000;ET;4;810;3
;tET18;26;2000;ET;4;778;2
;tET7;48;2000;ET;5;769;2
;tET14;62;2000;ET;5;730;2
;tET9;19;2000;ET;5;673;2
;tET10;80;2000;ET;6;635;2
;tET11;6;2000;ET;6;580;3
