tasks;name;duration;period;type;priority;deadline
;tTT0;4;3000;TT;7;3000
;tTT1;35;4000;TT;7;4000
;tTT2;19;4000;TT;7;4000
;tTT3;24;2000;TT;7;2000
;tTT4;32;3000;TT;7;3000
;tTT5;35;4000;TT;7;4000
;tTT6;49;4000;TT;7;4000
;tTT7;3;2000;TT;7;2000
;tTT8;2;3000;TT;7;3000
;tTT9;7;2000;TT;7;2000
;tTT10;51;3000;TT;7;3000
;tTT11;3;3000;TT;7;3000
;tTT12;6;2000;TT;7;2000
;tTT13;6;2000;TT;7;2000
;tTT14;6;2000;TT;7;2000
;tTT15;6;2000;TT;7;2000
;tTT16;12;2000;TT;7;2000
;tTT17;70;4000;TT;7;4000
;tTT18;1;4000;TT;7;4000
;tTT19;33;4000;TT;7;4000
;tTT20;4;2000;TT;7;2000
;tTT21;67;2000;TT;7;2000
;tTT22;19;2000;TT;7;2000
;tTT23;13;4000;TT;7;4000
;tTT24;15;2000;TT;7;2000
;tTT25;6;2000;TT;7;2000
;tTT26;22;3000;TT;7;3000
;tTT27;6;3000;TT;7;3000
;tTT28;17;2000;TT;7;2000
;tTT29;8;2000;TT;7;2000
;tET19;107;4000;ET;0;3897
;tET3;11;4000;ET;0;3722
;tET12;65;4000;ET;0;3116
;tET13;155;3000;ET;2;2966
;tET1;147;4000;ET;3;2815
;tET11;127;3000;ET;3;2607
;tET14;48;3000;ET;3;2598
;tET0;7;3000;ET;4;2541
;tET7;21;3000;ET;4;2541
;tET17;77;4000;ET;4;2330
;tET2;136;3000;ET;5;2154
;tET6;146;3000;ET;5;2034
;tET18;104;3000;ET;5;2026
;tET8;23;2000;ET;5;1996
;tET16;28;3000;ET;5;1867
;tET15;41;2000;ET;6;1824
;tET9;4;2000;ET;6;1696
;tET5;12;2000;ET;6;1537
;tET10;4;2000;ET;6;1507
;tET4;6;2000;ET;6;1228
