tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;17;3000;TT;7;3000;0
;tTT1;20;2000;TT;7;2000;0
;tTT2;13;2000;TT;7;2000;0
;tTT3;20;4000;TT;7;4000;0
;tTT4;21;4000;TT;7;4000;0
;tTT5;10;2000;TT;7;2000;0
;tTT6;24;2000;TT;7;2000;0
;tTT7;26;3000;TT;7;3000;0
;tTT8;16;2000;TT;7;2000;0
;tTT9;44;2000;TT;7;2000;0
;tTT10;9;4000;TT;7;4000;0
;tTT11;6;2000;TT;7;2000;0
;tTT12;72;3000;TT;7;3000;0
;tTT13;19;2000;TT;7;2000;0
;tTT14;28;3000;TT;7;3000;0
;tTT15;18;3000;TT;7;3000;0
;tTT16;17;4000;TT;7;4000;0
;tTT17;14;3000;TT;7;3000;0
;tTT18;2;2000;TT;7;2000;0
;tTT19;1;2000;TT;7;2000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;1;3000;TT;7;3000;0
;tTT22;3;2000;TT;7;2000;0
;tTT23;8;4000;TT;7;4000;0
;tTT24;15;2000;TT;7;2000;0
;tTT25;54;4000;TT;7;4000;0
;tTT26;2;2000;TT;7;2000;0
;tTT27;16;2000;TT;7;2000;0
;tTT28;13;2000;TT;7;2000;0
;tTT29;40;3000;TT;7;3000;0
;tET8;32;4000;ET;0;1878;1
;tET16;11;4000;ET;0;1836;1
;tET19;110;4000;ET;0;1832;1
;tET14;40;3000;ET;1;1479;3
;tET15;9;3000;ET;1;1457;1
;tET13;4;3000;ET;1;1455;2
;tET11;12;4000;ET;1;1329;2
;tET2;52;3000;ET;2;1319;2
;tET0;43;3000;ET;2;1237;2
;tET6;79;3000;ET;2;1204;1
;tET7;44;4000;ET;2;1188;3
;tET4;37;2000;ET;2;933;1
;tET1;140;2000;ET;3;893;3
;tET17;91;2000;ET;3;770;1
;tET18;72;2000;ET;4;745;3
;tET3;6;2000;ET;4;741;2
;tET12;48;2000;ET;5;724;2
;tET9;69;2000;ET;5;660;2
;tET10;73;2000;ET;6;538;3
;tET5;17;2000;ET;6;506;2
