tasks;name;duration;period;type;priority;deadline
;tTT0;4;2000;TT;7;2000
;tTT1;20;2000;TT;7;2000
;tTT2;15;4000;TT;7;4000
;tTT3;3;2000;TT;7;2000
;tTT4;11;4000;TT;7;4000
;tTT5;22;3000;TT;7;3000
;tTT6;42;3000;TT;7;3000
;tTT7;57;4000;TT;7;4000
;tTT8;18;2000;TT;7;2000
;tTT9;2;2000;TT;7;2000
;tTT10;126;4000;TT;7;4000
;tTT11;104;4000;TT;7;4000
;tTT12;5;3000;TT;7;3000
;tTT13;14;4000;TT;7;4000
;tTT14;51;4000;TT;7;4000
;tTT15;1;3000;TT;7;3000
;tTT16;12;3000;TT;7;3000
;tTT17;2;4000;TT;7;4000
;tTT18;8;3000;TT;7;3000
;tTT19;5;4000;TT;7;4000
;tTT20;6;4000;TT;7;4000
;tTT21;1;3000;TT;7;3000
;tTT22;8;2000;TT;7;2000
;tTT23;51;3000;TT;7;3000
;tTT24;13;2000;TT;7;2000
;tTT25;14;2000;TT;7;2000
;tTT26;8;4000;TT;7;4000
;tTT27;12;3000;TT;7;3000
;tTT28;37;3000;TT;7;3000
;tTT29;5;4000;TT;7;4000
;tET15;53;4000;ET;0;2594
;tET14;286;4000;ET;0;2439
;tET11;12;4000;ET;0;2398
;tET9;193;3000;ET;0;2370
;tET7;96;4000;ET;1;2342
;tET12;36;4000;ET;3;2256
;tET5;44;3000;ET;3;2144
;tET0;20;3000;ET;3;2002
;tET10;15;2000;ET;3;1962
;tET13;96;3000;ET;4;1923
;tET2;43;2000;ET;4;1921
;tET3;42;2000;ET;4;1812
;tET6;29;2000;ET;4;1758
;tET19;23;3000;ET;4;1658
;tET18;64;3000;ET;4;1644
;tET17;19;2000;ET;5;1634
;tET16;122;3000;ET;6;1633
;tET4;6;2000;ET;6;1531
;tET8;24;2000;ET;6;1405
;tET1;15;2000;ET;6;1302
