tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;2000;TT;7;2000;0
;tTT1;36;4000;TT;7;4000;0
;tTT2;3;2000;TT;7;2000;0
;tTT3;4;3000;TT;7;3000;0
;tTT4;29;4000;TT;7;4000;0
;tTT5;6;2000;TT;7;2000;0
;tTT6;3;2000;TT;7;2000;0
;tTT7;48;3000;TT;7;3000;0
;tTT8;45;4000;TT;7;4000;0
;tTT9;9;2000;TT;7;2000;0
;tTT10;30;3000;TT;7;3000;0
;tTT11;16;4000;TT;7;4000;0
;tTT12;34;4000;TT;7;4000;0
;tTT13;13;4000;TT;7;4000;0
;tTT14;24;2000;TT;7;2000;0
;tTT15;21;2000;TT;7;2000;0
;tTT16;3;4000;TT;7;4000;0
;tTT17;27;2000;TT;7;2000;0
;tTT18;26;4000;TT;7;4000;0
;tTT19;26;4000;TT;7;4000;0
;tTT20;25;4000;TT;7;4000;0
;tTT21;81;4000;TT;7;4000;0
;tTT22;30;3000;TT;7;3000;0
;tTT23;18;2000;TT;7;2000;0
;tTT24;10;4000;TT;7;4000;0
;tTT25;21;4000;TT;7;4000;0
;tTT26;4;3000;TT;7;3000;0
;tTT27;21;2000;TT;7;2000;0
;tTT28;16;4000;TT;7;4000;0
;tTT29;19;4000;TT;7;4000;0
;tET0;467;4000;ET;0;1521;1
;tET4;44;4000;ET;0;1508;3
;tET3;110;4000;ET;0;1506;1
;tET6;10;4000;ET;1;1406;3
;tET2;7;3000;ET;1;1403;1
;tET16;12;3000;ET;1;1397;2
;tET7;35;3000;ET;2;1254;2
;tET11;3;3000;ET;2;1235;1
;tET13;6;3000;ET;3;1218;1
;tET14;89;4000;ET;3;1191;1
;tET8;34;3000;ET;3;1160;3
;tET12;11;3000;ET;3;890;3
;tET17;23;2000;ET;3;799;2
;tET18;75;3000;ET;4;778;3
;tET5;37;2000;ET;4;721;2
;tET1;33;2000;ET;5;709;2
;tET10;73;2000;ET;5;670;1
;tET15;128;2000;ET;5;583;2
;tET9;29;2000;ET;6;523;2
;tET19;1;2000;ET;6;504;3
