tasks;name;duration;period;type;priority;deadline
;tTT0;5;3000;TT;7;3000
;tTT1;3;4000;TT;7;4000
;tTT2;61;2000;TT;7;2000
;tTT3;30;3000;TT;7;3000
;tTT4;20;4000;TT;7;4000
;tTT5;1;4000;TT;7;4000
;tTT6;2;3000;TT;7;3000
;tTT7;8;3000;TT;7;3000
;tTT8;148;4000;TT;7;4000
;tTT9;23;3000;TT;7;3000
;tTT10;25;2000;TT;7;2000
;tTT11;11;2000;TT;7;2000
;tTT12;12;4000;TT;7;4000
;tTT13;3;2000;TT;7;2000
;tTT14;14;3000;TT;7;3000
;tTT15;24;3000;TT;7;3000
;tTT16;22;4000;TT;7;4000
;tTT17;15;2000;TT;7;2000
;tTT18;7;2000;TT;7;2000
;tTT19;1;3000;TT;7;3000
;tTT20;16;3000;TT;7;3000
;tTT21;7;2000;TT;7;2000
;tTT22;14;4000;TT;7;4000
;tTT23;7;2000;TT;7;2000
;tTT24;37;3000;TT;7;3000
;tTT25;36;4000;TT;7;4000
;tTT26;18;3000;TT;7;3000
;tTT27;31;4000;TT;7;4000
;tTT28;4;3000;TT;7;3000
;tTT29;13;3000;TT;7;3000
;tET19;48;4000;ET;0;3911
;tET13;9;4000;ET;0;3368
;tET6;164;3000;ET;0;2887
;tET9;23;3000;ET;0;2641
;tET18;1;3000;ET;0;2471
;tET3;13;3000;ET;1;2469
;tET4;180;3000;ET;1;2420
;tET7;37;3000;ET;1;2377
;tET5;26;3000;ET;1;2180
;tET8;5;3000;ET;2;2174
;tET2;8;4000;ET;3;2172
;tET1;49;3000;ET;3;2162
;tET17;3;4000;ET;4;2086
;tET16;178;2000;ET;5;1897
;tET11;73;3000;ET;5;1871
;tET12;9;2000;ET;5;1854
;tET15;20;3000;ET;6;1707
;tET0;8;2000;ET;6;1641
;tET10;126;2000;ET;6;1560
;tET14;58;2000;ET;6;1034
