tasks;name;duration;period;type;priority;deadline
;tTT0;12;4000;TT;7;4000
;tTT1;25;3000;TT;7;3000
;tTT2;84;4000;TT;7;4000
;tTT3;5;2000;TT;7;2000
;tTT4;3;4000;TT;7;4000
;tTT5;39;2000;TT;7;2000
;tTT6;26;3000;TT;7;3000
;tTT7;14;3000;TT;7;3000
;tTT8;6;4000;TT;7;4000
;tTT9;10;2000;TT;7;2000
;tTT10;11;3000;TT;7;3000
;tTT11;8;4000;TT;7;4000
;tTT12;56;4000;TT;7;4000
;tTT13;10;2000;TT;7;2000
;tTT14;50;3000;TT;7;3000
;tTT15;68;4000;TT;7;4000
;tTT16;27;4000;TT;7;4000
;tTT17;1;2000;TT;7;2000
;tTT18;41;3000;TT;7;3000
;tTT19;13;4000;TT;7;4000
;tTT20;2;2000;TT;7;2000
;tTT21;24;3000;TT;7;3000
;tTT22;19;2000;TT;7;2000
;tTT23;7;2000;TT;7;2000
;tTT24;2;3000;TT;7;3000
;tTT25;6;2000;TT;7;2000
;tTT26;1;2000;TT;7;2000
;tTT27;6;3000;TT;7;3000
;tTT28;30;4000;TT;7;4000
;tTT29;38;3000;TT;7;3000
;tET2;134;4000;ET;0;3802
;tET13;33;4000;ET;0;3786
;tET1;34;4000;ET;0;3573
;tET18;226;4000;ET;1;3390
;tET4;35;4000;ET;1;3389
;tET9;177;4000;ET;1;3359
;tET3;66;4000;ET;1;3168
;tET19;22;3000;ET;2;2551
;tET11;44;4000;ET;2;2413
;tET6;12;3000;ET;2;2384
;tET12;8;3000;ET;2;2266
;tET17;2;3000;ET;3;2211
;tET8;7;4000;ET;3;2010
;tET0;68;2000;ET;3;1818
;tET7;40;2000;ET;3;1780
;tET10;107;3000;ET;4;1760
;tET14;14;2000;ET;5;1547
;tET5;18;3000;ET;6;1544
;tET16;22;2000;ET;6;1371
;tET15;172;2000;ET;6;1091
