tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;2000;TT;7;2000;0
;tTT1;9;2000;TT;7;2000;0
;tTT2;17;2000;TT;7;2000;0
;tTT3;13;3000;TT;7;3000;0
;tTT4;9;3000;TT;7;3000;0
;tTT5;53;3000;TT;7;3000;0
;tTT6;107;3000;TT;7;3000;0
;tTT7;6;2000;TT;7;2000;0
;tTT8;35;4000;TT;7;4000;0
;tTT9;17;3000;TT;7;3000;0
;tTT10;1;2000;TT;7;2000;0
;tTT11;3;2000;TT;7;2000;0
;tTT12;1;4000;TT;7;4000;0
;tTT13;16;2000;TT;7;2000;0
;tTT14;5;4000;TT;7;4000;0
;tTT15;10;2000;TT;7;2000;0
;tTT16;12;4000;TT;7;4000;0
;tTT17;9;3000;TT;7;3000;0
;tTT18;15;4000;TT;7;4000;0
;tTT19;1;3000;TT;7;3000;0
;tTT20;1;2000;TT;7;2000;0
;tTT21;17;2000;TT;7;2000;0
;tTT22;12;3000;TT;7;3000;0
;tTT23;9;3000;TT;7;3000;0
;tTT24;23;4000;TT;7;4000;0
;tTT25;152;4000;TT;7;4000;0
;tTT26;2;2000;TT;7;2000;0
;tTT27;25;4000;TT;7;4000;0
;tTT28;35;4000;TT;7;4000;0
;tTT29;23;3000;TT;7;3000;0
;tET2;39;4000;ET;0;1998;1
;tET12;5;4000;ET;0;1923;1
;tET14;189;4000;ET;0;1793;3
;tET0;82;4000;ET;0;1604;2
;tET6;57;3000;ET;1;1464;3
;tET19;77;4000;ET;1;1400;3
;tET17;47;4000;ET;1;1310;2
;tET1;14;4000;ET;1;1281;3
;tET5;29;4000;ET;1;1280;2
;tET9;29;4000;ET;2;1200;3
;tET13;36;3000;ET;2;1139;2
;tET16;51;4000;ET;2;1054;3
;tET7;10;3000;ET;3;1024;2
;tET10;58;3000;ET;3;1016;1
;tET3;40;2000;ET;3;994;2
;tET18;151;2000;ET;4;917;2
;tET4;28;2000;ET;4;886;2
;tET11;183;3000;ET;4;814;1
;tET8;28;2000;ET;5;584;2
;tET15;49;2000;ET;6;553;3
