tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;2000;TT;7;2000;0
;tTT1;33;4000;TT;7;4000;0
;tTT2;21;3000;TT;7;3000;0
;tTT3;10;3000;TT;7;3000;0
;tTT4;31;2000;TT;7;2000;0
;tTT5;4;2000;TT;7;2000;0
;tTT6;14;4000;TT;7;4000;0
;tTT7;65;4000;TT;7;4000;0
;tTT8;18;4000;TT;7;4000;0
;tTT9;4;4000;TT;7;4000;0
;tTT10;25;4000;TT;7;4000;0
;tTT11;18;2000;TT;7;2000;0
;tTT12;7;4000;TT;7;4000;0
;tTT13;11;3000;TT;7;3000;0
;tTT14;21;3000;TT;7;3000;0
;tTT15;49;2000;TT;7;2000;0
;tTT16;2;3000;TT;7;3000;0
;tTT17;50;3000;TT;7;3000;0
;tTT18;7;2000;TT;7;2000;0
;tTT19;23;4000;TT;7;4000;0
;tTT20;10;2000;TT;7;2000;0
;tTT21;3;2000;TT;7;2000;0
;tTT22;6;2000;TT;7;2000;0
;tTT23;1;2000;TT;7;2000;0
;tTT24;6;4000;TT;7;4000;0
;tTT25;6;4000;TT;7;4000;0
;tTT26;3;2000;TT;7;2000;0
;tTT27;128;4000;TT;7;4000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;61;4000;TT;7;4000;0
;tET16;171;4000;ET;0;1995;3
;tET17;28;4000;ET;0;1995;1
;tET7;62;4000;ET;0;1954;3
;tET0;88;4000;ET;1;1833;2
;tET10;183;4000;ET;1;1770;1
;tET2;10;4000;ET;2;1689;1
;tET1;122;4000;ET;2;1405;1
;tET11;100;3000;ET;2;1281;2
;tET8;14;3000;ET;3;1200;1
;tET15;23;4000;ET;3;1195;2
;tET18;13;3000;ET;3;1122;1
;tET9;53;3000;ET;4;1101;2
;tET5;34;2000;ET;4;962;3
;tET6;5;2000;ET;5;847;3
;tET19;9;2000;ET;5;831;2
;tET4;22;2000;ET;5;830;1
;tET14;193;3000;ET;6;819;1
;tET3;28;3000;ET;6;817;3
;tET13;20;2000;ET;6;786;1
;tET12;107;2000;ET;6;667;3
