tasks;name;duration;period;type;priority;deadline
;tTT0;26;4000;TT;7;4000
;tTT1;121;3000;TT;7;3000
;tTT2;54;2000;TT;7;2000
;tTT3;79;3000;TT;7;3000
;tTT4;51;3000;TT;7;3000
;tTT5;19;3000;TT;7;3000
;tTT6;13;2000;TT;7;2000
;tTT7;10;4000;TT;7;4000
;tTT8;5;4000;TT;7;4000
;tTT9;3;4000;TT;7;4000
;tTT10;40;3000;TT;7;3000
;tTT11;116;4000;TT;7;4000
;tTT12;47;4000;TT;7;4000
;tTT13;29;3000;TT;7;3000
;tTT14;14;4000;TT;7;4000
;tTT15;81;2000;TT;7;2000
;tTT16;23;2000;TT;7;2000
;tTT17;66;2000;TT;7;2000
;tTT18;21;3000;TT;7;3000
;tTT19;19;2000;TT;7;2000
;tTT20;92;4000;TT;7;4000
;tTT21;13;3000;TT;7;3000
;tTT22;4;4000;TT;7;4000
;tTT23;60;2000;TT;7;2000
;tTT24;2;4000;TT;7;4000
;tTT25;15;4000;TT;7;4000
;tTT26;32;2000;TT;7;2000
;tTT27;18;2000;TT;7;2000
;tTT28;19;2000;TT;7;2000
;tTT29;19;4000;TT;7;4000
;tET19;14;4000;ET;0;3925
;tET9;126;4000;ET;0;3803
;tET8;34;4000;ET;0;3644
;tET10;38;4000;ET;0;3299
;tET11;47;4000;ET;0;3231
;tET12;63;4000;ET;1;3024
;tET7;54;3000;ET;1;2650
;tET6;35;3000;ET;1;2481
;tET3;52;3000;ET;1;2237
;tET18;7;3000;ET;1;1824
;tET0;4;2000;ET;1;1741
;tET14;1;2000;ET;2;1677
;tET15;39;2000;ET;4;1630
;tET17;4;3000;ET;4;1608
;tET5;28;2000;ET;4;1446
;tET1;8;2000;ET;4;1385
;tET2;38;2000;ET;5;1161
;tET4;7;2000;ET;6;1147
;tET16;21;2000;ET;6;1094
;tET13;1;2000;ET;6;1073
