tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;14;4000;TT;7;4000;0
;tTT1;40;3000;TT;7;3000;0
;tTT2;45;4000;TT;7;4000;0
;tTT3;136;2000;TT;7;2000;0
;tTT4;9;2000;TT;7;2000;0
;tTT5;55;4000;TT;7;4000;0
;tTT6;157;4000;TT;7;4000;0
;tTT7;1;2000;TT;7;2000;0
;tTT8;71;3000;TT;7;3000;0
;tTT9;27;4000;TT;7;4000;0
;tTT10;95;4000;TT;7;4000;0
;tTT11;57;3000;TT;7;3000;0
;tTT12;62;3000;TT;7;3000;0
;tTT13;8;4000;TT;7;4000;0
;tTT14;3;4000;TT;7;4000;0
;tTT15;6;2000;TT;7;2000;0
;tTT16;19;3000;TT;7;3000;0
;tTT17;7;3000;TT;7;3000;0
;tTT18;32;4000;TT;7;4000;0
;tTT19;55;3000;TT;7;3000;0
;tTT20;56;4000;TT;7;4000;0
;tTT21;8;2000;TT;7;2000;0
;tTT22;53;3000;TT;7;3000;0
;tTT23;47;2000;TT;7;2000;0
;tTT24;75;4000;TT;7;4000;0
;tTT25;38;2000;TT;7;2000;0
;tTT26;11;3000;TT;7;3000;0
;tTT27;6;2000;TT;7;2000;0
;tTT28;15;3000;TT;7;3000;0
;tTT29;25;3000;TT;7;3000;0
;tET8;72;4000;ET;0;1982;1
;tET15;74;4000;ET;0;1936;3
;tET18;99;4000;ET;0;1920;3
;tET4;9;4000;ET;0;1786;1
;tET9;14;4000;ET;0;1566;1
;tET12;27;3000;ET;0;1418;1
;tET11;12;4000;ET;1;1228;1
;tET19;16;3000;ET;1;1205;1
;tET7;12;3000;ET;1;1139;2
;tET6;35;3000;ET;2;1051;2
;tET14;2;3000;ET;3;1030;1
;tET1;14;4000;ET;3;1011;2
;tET16;39;2000;ET;4;977;2
;tET2;18;2000;ET;4;872;3
;tET0;6;2000;ET;4;800;2
;tET3;41;2000;ET;4;755;2
;tET17;11;2000;ET;4;703;2
;tET10;38;2000;ET;5;677;1
;tET5;16;2000;ET;6;661;3
;tET13;29;2000;ET;6;631;2
