tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;2000;TT;7;2000;0
;tTT1;8;2000;TT;7;2000;0
;tTT2;53;4000;TT;7;4000;0
;tTT3;51;4000;TT;7;4000;0
;tTT4;36;3000;TT;7;3000;0
;tTT5;31;3000;TT;7;3000;0
;tTT6;10;3000;TT;7;3000;0
;tTT7;41;4000;TT;7;4000;0
;tTT8;6;4000;TT;7;4000;0
;tTT9;104;3000;TT;7;3000;0
;tTT10;24;4000;TT;7;4000;0
;tTT11;19;2000;TT;7;2000;0
;tTT12;116;3000;TT;7;3000;0
;tTT13;1;3000;TT;7;3000;0
;tTT14;19;3000;TT;7;3000;0
;tTT15;36;2000;TT;7;2000;0
;tTT16;80;2000;TT;7;2000;0
;tTT17;35;2000;TT;7;2000;0
;tTT18;315;4000;TT;7;4000;0
;tTT19;30;3000;TT;7;3000;0
;tTT20;13;4000;TT;7;4000;0
;tTT21;17;2000;TT;7;2000;0
;tTT22;1;2000;TT;7;2000;0
;tTT23;69;3000;TT;7;3000;0
;tTT24;11;3000;TT;7;3000;0
;tTT25;23;2000;TT;7;2000;0
;tTT26;2;4000;TT;7;4000;0
;tTT27;44;4000;TT;7;4000;0
;tTT28;6;2000;TT;7;2000;0
;tTT29;31;3000;TT;7;3000;0
;tET2;111;4000;ET;0;1814;2
;tET15;22;4000;ET;0;1764;1
;tET14;30;4000;ET;0;1592;2
;tET1;5;4000;ET;0;1534;1
;tET4;118;4000;ET;1;1496;1
;tET12;17;4000;ET;1;1488;3
;tET11;5;3000;ET;1;1454;1
;tET3;16;4000;ET;1;1433;3
;tET18;19;3000;ET;2;1425;1
;tET17;5;4000;ET;2;1388;3
;tET19;79;3000;ET;3;1370;1
;tET7;53;3000;ET;3;1215;1
;tET0;9;3000;ET;4;1091;3
;tET13;4;3000;ET;4;1001;2
;tET6;11;3000;ET;4;990;1
;tET9;28;2000;ET;4;921;3
;tET5;20;2000;ET;5;892;1
;tET16;21;3000;ET;5;869;1
;tET8;7;3000;ET;5;862;1
;tET10;59;2000;ET;6;608;2
